,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.6995073891625616
1,n_1000_contrast_lf,lf,0.39074399531341536
2,n_1000_contrast_lh,lh,0.22007131940906777
3,n_1000_contrast_rf,rf,0.25252525252525254
4,n_1000_contrast_rh,rh,0.3001022494887526
5,n_1000_contrast_t,t,0.2953130121271714
6,n_100_contrast_cue,cue,0.8043631245601689
7,n_100_contrast_lf,lf,0.5656121851200937
8,n_100_contrast_lh,lh,0.21905247070809986
9,n_100_contrast_rf,rf,0.5308080808080808
10,n_100_contrast_rh,rh,0.47443762781186094
11,n_100_contrast_t,t,0.400196656833825
12,n_101_contrast_cue,cue,0.8304011259676284
13,n_101_contrast_lf,lf,0.5014645577035736
14,n_101_contrast_lh,lh,0.29190015282730514
15,n_101_contrast_rf,rf,0.3371212121212121
16,n_101_contrast_rh,rh,0.49233128834355827
17,n_101_contrast_t,t,0.402490986561783
18,n_102_contrast_cue,cue,0.7438423645320197
19,n_102_contrast_lf,lf,0.36291739894551844
20,n_102_contrast_lh,lh,0.1706571574121243
21,n_102_contrast_rf,rf,0.2532828282828283
22,n_102_contrast_rh,rh,0.35480572597137017
23,n_102_contrast_t,t,0.3169452638479187
24,n_103_contrast_cue,cue,0.8304011259676284
25,n_103_contrast_lf,lf,0.40392501464557706
26,n_103_contrast_lh,lh,0.16709118695873662
27,n_103_contrast_rf,rf,0.32676767676767676
28,n_103_contrast_rh,rh,0.37474437627811863
29,n_103_contrast_t,t,0.30744018354637825
30,n_104_contrast_cue,cue,0.7741027445460943
31,n_104_contrast_lf,lf,0.46367896895137667
32,n_104_contrast_lh,lh,0.21905247070809986
33,n_104_contrast_rf,rf,0.2631313131313131
34,n_104_contrast_rh,rh,0.3486707566462168
35,n_104_contrast_t,t,0.2717141920681744
36,n_105_contrast_cue,cue,0.8747361013370866
37,n_105_contrast_lf,lf,0.4947275922671353
38,n_105_contrast_lh,lh,0.4493122771268467
39,n_105_contrast_rf,rf,0.3512626262626263
40,n_105_contrast_rh,rh,0.3486707566462168
41,n_105_contrast_t,t,0.43166175024582104
42,n_106_contrast_cue,cue,0.6910626319493315
43,n_106_contrast_lf,lf,0.3298183948447569
44,n_106_contrast_lh,lh,0.20580743759551706
45,n_106_contrast_rf,rf,0.23308080808080808
46,n_106_contrast_rh,rh,0.35173824130879344
47,n_106_contrast_t,t,0.36283185840707965
48,n_107_contrast_cue,cue,0.8282899366643209
49,n_107_contrast_lf,lf,0.3295254833040422
50,n_107_contrast_lh,lh,0.37646459500764134
51,n_107_contrast_rf,rf,0.4414141414141414
52,n_107_contrast_rh,rh,0.4263803680981595
53,n_107_contrast_t,t,0.38774172402490986
54,n_108_contrast_cue,cue,0.8332160450387052
55,n_108_contrast_lf,lf,0.44961921499707086
56,n_108_contrast_lh,lh,0.40040753948038715
57,n_108_contrast_rf,rf,0.38686868686868686
58,n_108_contrast_rh,rh,0.37423312883435583
59,n_108_contrast_t,t,0.34546050475254014
60,n_109_contrast_cue,cue,0.669247009148487
61,n_109_contrast_lf,lf,0.34212067955477443
62,n_109_contrast_lh,lh,0.23076923076923078
63,n_109_contrast_rf,rf,0.28005050505050505
64,n_109_contrast_rh,rh,0.266359918200409
65,n_109_contrast_t,t,0.32841691248770893
66,n_10_contrast_cue,cue,0.817030260380014
67,n_10_contrast_lf,lf,0.4253075571177504
68,n_10_contrast_lh,lh,0.2119205298013245
69,n_10_contrast_rf,rf,0.451010101010101
70,n_10_contrast_rh,rh,0.37985685071574643
71,n_10_contrast_t,t,0.41265158964274007
72,n_110_contrast_cue,cue,0.7079521463757917
73,n_110_contrast_lf,lf,0.2823667252489748
74,n_110_contrast_lh,lh,0.16148751910341314
75,n_110_contrast_rf,rf,0.2737373737373737
76,n_110_contrast_rh,rh,0.36451942740286297
77,n_110_contrast_t,t,0.33267781055391676
78,n_111_contrast_cue,cue,0.8064743138634765
79,n_111_contrast_lf,lf,0.4194493263034564
80,n_111_contrast_lh,lh,0.2052980132450331
81,n_111_contrast_rf,rf,0.3967171717171717
82,n_111_contrast_rh,rh,0.2689161554192229
83,n_111_contrast_t,t,0.4106850213044903
84,n_112_contrast_cue,cue,0.8515130190007038
85,n_112_contrast_lf,lf,0.5653192735793791
86,n_112_contrast_lh,lh,0.17014773306164035
87,n_112_contrast_rf,rf,0.4340909090909091
88,n_112_contrast_rh,rh,0.3946830265848671
89,n_112_contrast_t,t,0.39298590626024255
90,n_113_contrast_cue,cue,0.7445460942997889
91,n_113_contrast_lf,lf,0.5562390158172232
92,n_113_contrast_lh,lh,0.27254202750891493
93,n_113_contrast_rf,rf,0.4436868686868687
94,n_113_contrast_rh,rh,0.4734151329243354
95,n_113_contrast_t,t,0.35398230088495575
96,n_114_contrast_cue,cue,0.868402533427164
97,n_114_contrast_lf,lf,0.663444639718805
98,n_114_contrast_lh,lh,0.4411614875191034
99,n_114_contrast_rf,rf,0.5525252525252525
100,n_114_contrast_rh,rh,0.46267893660531695
101,n_114_contrast_t,t,0.4444444444444444
102,n_115_contrast_cue,cue,0.8275862068965517
103,n_115_contrast_lf,lf,0.5881663737551259
104,n_115_contrast_lh,lh,0.3948038716250637
105,n_115_contrast_rf,rf,0.44545454545454544
106,n_115_contrast_rh,rh,0.29192229038854806
107,n_115_contrast_t,t,0.4201901016060308
108,n_116_contrast_cue,cue,0.7839549612948628
109,n_116_contrast_lf,lf,0.5916813122437024
110,n_116_contrast_lh,lh,0.3418237391747326
111,n_116_contrast_rf,rf,0.3325757575757576
112,n_116_contrast_rh,rh,0.37372188139059304
113,n_116_contrast_t,t,0.32317273025237625
114,n_117_contrast_cue,cue,0.7508796622097115
115,n_117_contrast_lf,lf,0.4256004686584651
116,n_117_contrast_lh,lh,0.35710646968925114
117,n_117_contrast_rf,rf,0.35883838383838385
118,n_117_contrast_rh,rh,0.34662576687116564
119,n_117_contrast_t,t,0.3634873811864962
