,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9031548055759354
1,n_1000_contrast_lf,lf,0.598342365317182
2,n_1000_contrast_lh,lh,0.28111181301326593
3,n_1000_contrast_rf,rf,0.3166575041231446
4,n_1000_contrast_rh,rh,0.4505978602894902
5,n_1000_contrast_t,t,0.42194856935892794
6,n_100_contrast_cue,cue,0.927960057061341
7,n_100_contrast_lf,lf,0.7070324818669189
8,n_100_contrast_lh,lh,0.19180522565320665
9,n_100_contrast_rf,rf,0.6306111411573824
10,n_100_contrast_rh,rh,0.6119668246445498
11,n_100_contrast_t,t,0.5188612099644128
12,n_101_contrast_cue,cue,0.9295058139534884
13,n_101_contrast_lf,lf,0.6390977443609023
14,n_101_contrast_lh,lh,0.34519572953736655
15,n_101_contrast_rf,rf,0.3958447238928376
16,n_101_contrast_rh,rh,0.691027926322044
17,n_101_contrast_t,t,0.49363957597173147
18,n_102_contrast_cue,cue,0.9057406094968108
19,n_102_contrast_lf,lf,0.5126717557251909
20,n_102_contrast_lh,lh,0.185121107266436
21,n_102_contrast_rf,rf,0.30192777626934564
22,n_102_contrast_rh,rh,0.5096660808435852
23,n_102_contrast_t,t,0.4199788955328878
24,n_103_contrast_cue,cue,0.9439252336448598
25,n_103_contrast_lf,lf,0.488625740105952
26,n_103_contrast_lh,lh,0.18658034137728075
27,n_103_contrast_rf,rf,0.45219068613943236
28,n_103_contrast_rh,rh,0.39015606242497
29,n_103_contrast_t,t,0.3836500537827178
30,n_104_contrast_cue,cue,0.9296591733139956
31,n_104_contrast_lf,lf,0.5877601739670705
32,n_104_contrast_lh,lh,0.22776442307692307
33,n_104_contrast_rf,rf,0.269036954087346
34,n_104_contrast_rh,rh,0.47992588017294624
35,n_104_contrast_t,t,0.3398596231991134
36,n_105_contrast_cue,cue,0.9630434782608696
37,n_105_contrast_lf,lf,0.6499686912961803
38,n_105_contrast_lh,lh,0.5271966527196653
39,n_105_contrast_rf,rf,0.39656113537117904
40,n_105_contrast_rh,rh,0.4049338146811071
41,n_105_contrast_t,t,0.5352212389380531
42,n_106_contrast_cue,cue,0.8902352102637205
43,n_106_contrast_lf,lf,0.4022174314752079
44,n_106_contrast_lh,lh,0.2986635676932016
45,n_106_contrast_rf,rf,0.2640086206896552
46,n_106_contrast_rh,rh,0.44143613890523836
47,n_106_contrast_t,t,0.4630611523506539
48,n_107_contrast_cue,cue,0.9427753934191703
49,n_107_contrast_lf,lf,0.4352905010759299
50,n_107_contrast_lh,lh,0.42806811509101583
51,n_107_contrast_rf,rf,0.5165016501650165
52,n_107_contrast_rh,rh,0.6151551312649165
53,n_107_contrast_t,t,0.508937960042061
54,n_108_contrast_cue,cue,0.9371804236669101
55,n_108_contrast_lf,lf,0.5739403453689168
56,n_108_contrast_lh,lh,0.44979203802733214
57,n_108_contrast_rf,rf,0.45695364238410596
58,n_108_contrast_rh,rh,0.46634615384615385
59,n_108_contrast_t,t,0.48364153627311524
60,n_109_contrast_cue,cue,0.8483309143686503
61,n_109_contrast_lf,lf,0.38602704443013525
62,n_109_contrast_lh,lh,0.26418547895057964
63,n_109_contrast_rf,rf,0.3474860335195531
64,n_109_contrast_rh,rh,0.36725935009196814
65,n_109_contrast_t,t,0.4289405684754522
66,n_10_contrast_cue,cue,0.9537037037037037
67,n_10_contrast_lf,lf,0.6162542010388024
68,n_10_contrast_lh,lh,0.26639344262295084
69,n_10_contrast_rf,rf,0.5994630872483222
70,n_10_contrast_rh,rh,0.5727810650887574
71,n_10_contrast_t,t,0.5673382820784729
72,n_110_contrast_cue,cue,0.9069264069264069
73,n_110_contrast_lf,lf,0.4040625
74,n_110_contrast_lh,lh,0.17036172695449242
75,n_110_contrast_rf,rf,0.2828035859820701
76,n_110_contrast_rh,rh,0.5552308591466978
77,n_110_contrast_t,t,0.434597660404112
78,n_111_contrast_cue,cue,0.9592566118656183
79,n_111_contrast_lf,lf,0.5812577833125778
80,n_111_contrast_lh,lh,0.26422764227642276
81,n_111_contrast_rf,rf,0.45586652314316467
82,n_111_contrast_rh,rh,0.4439252336448598
83,n_111_contrast_t,t,0.5637202697905573
84,n_112_contrast_cue,cue,0.9597701149425287
85,n_112_contrast_lf,lf,0.6649374427830332
86,n_112_contrast_lh,lh,0.2014882655981683
87,n_112_contrast_rf,rf,0.4801395598497048
88,n_112_contrast_rh,rh,0.5040603248259861
89,n_112_contrast_t,t,0.4758887715593101
90,n_113_contrast_cue,cue,0.902158273381295
91,n_113_contrast_lf,lf,0.6995998768851954
92,n_113_contrast_lh,lh,0.3054906542056075
93,n_113_contrast_rf,rf,0.5376518218623482
94,n_113_contrast_rh,rh,0.5666864256075874
95,n_113_contrast_t,t,0.46323268206039075
96,n_114_contrast_cue,cue,0.9643620812544548
97,n_114_contrast_lf,lf,0.8095533498759305
98,n_114_contrast_lh,lh,0.4214876033057851
99,n_114_contrast_rf,rf,0.6062483167250202
100,n_114_contrast_rh,rh,0.5829383886255924
101,n_114_contrast_t,t,0.5457446808510639
102,n_115_contrast_cue,cue,0.9467849223946785
103,n_115_contrast_lf,lf,0.7396262274311055
104,n_115_contrast_lh,lh,0.4856269113149847
105,n_115_contrast_rf,rf,0.5891089108910891
106,n_115_contrast_rh,rh,0.38271604938271603
107,n_115_contrast_t,t,0.5498168498168499
108,n_116_contrast_cue,cue,0.9370424597364568
109,n_116_contrast_lf,lf,0.7063315303849825
110,n_116_contrast_lh,lh,0.41504854368932037
111,n_116_contrast_rf,rf,0.42289524868018896
112,n_116_contrast_rh,rh,0.4457978075517661
113,n_116_contrast_t,t,0.40635389730328775
114,n_117_contrast_cue,cue,0.9094922737306843
115,n_117_contrast_lf,lf,0.5667094291212316
116,n_117_contrast_lh,lh,0.4465174129353234
117,n_117_contrast_rf,rf,0.45138121546961324
118,n_117_contrast_rh,rh,0.46774193548387094
119,n_117_contrast_t,t,0.5116788321167883
120,n_118_contrast_cue,cue,0.9584548104956269
121,n_118_contrast_lf,lf,0.6585987261146496
122,n_118_contrast_lh,lh,0.22041062801932368
123,n_118_contrast_rf,rf,0.38627665390924004
124,n_118_contrast_rh,rh,0.604916067146283
125,n_118_contrast_t,t,0.5085046066619419
126,n_119_contrast_cue,cue,0.9475197699496765
127,n_119_contrast_lf,lf,0.6055159590951348
128,n_119_contrast_lh,lh,0.2772963604852686
129,n_119_contrast_rf,rf,0.6675675675675675
130,n_119_contrast_rh,rh,0.41063084112149534
131,n_119_contrast_t,t,0.464070796460177
132,n_11_contrast_cue,cue,0.9248554913294798
133,n_11_contrast_lf,lf,0.6142590286425903
134,n_11_contrast_lh,lh,0.4574780058651026
135,n_11_contrast_rf,rf,0.45543478260869563
136,n_11_contrast_rh,rh,0.4184943687018376
137,n_11_contrast_t,t,0.5161176053843429
138,n_120_contrast_cue,cue,0.9429407461594733
139,n_120_contrast_lf,lf,0.8233823069709284
140,n_120_contrast_lh,lh,0.3108747044917258
141,n_120_contrast_rf,rf,0.6773927392739274
142,n_120_contrast_rh,rh,0.531547619047619
143,n_120_contrast_t,t,0.5425044091710758
144,n_121_contrast_cue,cue,0.91734921816828
145,n_121_contrast_lf,lf,0.6428345460297374
146,n_121_contrast_lh,lh,0.3821892393320965
147,n_121_contrast_rf,rf,0.4753550543024227
148,n_121_contrast_rh,rh,0.4878048780487805
149,n_121_contrast_t,t,0.49909123954925483
150,n_122_contrast_cue,cue,0.8455516014234875
151,n_122_contrast_lf,lf,0.5552156622820434
152,n_122_contrast_lh,lh,0.18615209988649262
153,n_122_contrast_rf,rf,0.3971176941553243
154,n_122_contrast_rh,rh,0.5057273768613975
155,n_122_contrast_t,t,0.45846477392218715
156,n_123_contrast_cue,cue,0.9001479289940828
157,n_123_contrast_lf,lf,0.5786818038473668
158,n_123_contrast_lh,lh,0.5503067484662577
159,n_123_contrast_rf,rf,0.502072395689417
160,n_123_contrast_rh,rh,0.4987593052109181
161,n_123_contrast_t,t,0.45285766290498725
162,n_124_contrast_cue,cue,0.8924418604651163
163,n_124_contrast_lf,lf,0.7580346106304079
164,n_124_contrast_lh,lh,0.4976905311778291
165,n_124_contrast_rf,rf,0.5870915473940048
166,n_124_contrast_rh,rh,0.47508690614136734
167,n_124_contrast_t,t,0.5349736379613357
168,n_125_contrast_cue,cue,0.9444444444444444
169,n_125_contrast_lf,lf,0.3721958925750395
170,n_125_contrast_lh,lh,0.171875
171,n_125_contrast_rf,rf,0.5473742706307307
172,n_125_contrast_rh,rh,0.37447065940713853
173,n_125_contrast_t,t,0.39820143884892084
174,n_126_contrast_cue,cue,0.9467061435973353
175,n_126_contrast_lf,lf,0.7018147684605757
176,n_126_contrast_lh,lh,0.39893617021276595
177,n_126_contrast_rf,rf,0.6358590063835693
178,n_126_contrast_rh,rh,0.5752105896510229
179,n_126_contrast_t,t,0.5081444759206799
180,n_127_contrast_cue,cue,0.9212034383954155
181,n_127_contrast_lf,lf,0.4497077822208551
182,n_127_contrast_lh,lh,0.29508196721311475
183,n_127_contrast_rf,rf,0.34800107324926216
184,n_127_contrast_rh,rh,0.5638297872340425
185,n_127_contrast_t,t,0.5328806290207291
186,n_128_contrast_cue,cue,0.93717277486911
187,n_128_contrast_lf,lf,0.8145003265839321
188,n_128_contrast_lh,lh,0.15458015267175573
189,n_128_contrast_rf,rf,0.4201515576761156
190,n_128_contrast_rh,rh,0.6346396965865992
191,n_128_contrast_t,t,0.5199414562751555
192,n_129_contrast_cue,cue,0.9547141796585004
193,n_129_contrast_lf,lf,0.6003892312682452
194,n_129_contrast_lh,lh,0.36927899686520377
195,n_129_contrast_rf,rf,0.5283395044146967
196,n_129_contrast_rh,rh,0.4779270633397313
197,n_129_contrast_t,t,0.4887599709934735
198,n_12_contrast_cue,cue,0.9028776978417267
199,n_12_contrast_lf,lf,0.7203495630461922
200,n_12_contrast_lh,lh,0.39759036144578314
201,n_12_contrast_rf,rf,0.4734962922274101
202,n_12_contrast_rh,rh,0.4018181818181818
203,n_12_contrast_t,t,0.5091627739849084
204,n_130_contrast_cue,cue,0.9127218934911243
205,n_130_contrast_lf,lf,0.49273531269741
206,n_130_contrast_lh,lh,0.21680876979293545
207,n_130_contrast_rf,rf,0.3093010456796918
208,n_130_contrast_rh,rh,0.43807763401109057
209,n_130_contrast_t,t,0.3546852122986823
210,n_131_contrast_cue,cue,0.8925795053003533
211,n_131_contrast_lf,lf,0.5653504744413835
212,n_131_contrast_lh,lh,0.3247422680412371
213,n_131_contrast_rf,rf,0.4609207708779443
214,n_131_contrast_rh,rh,0.5239745811669555
215,n_131_contrast_t,t,0.4642857142857143
216,n_132_contrast_cue,cue,0.8937592867756315
217,n_132_contrast_lf,lf,0.6407489685814027
218,n_132_contrast_lh,lh,0.38403990024937656
219,n_132_contrast_rf,rf,0.5636518287496456
220,n_132_contrast_rh,rh,0.5616966580976864
221,n_132_contrast_t,t,0.4904366654637315
222,n_133_contrast_cue,cue,0.9520295202952029
223,n_133_contrast_lf,lf,0.7079785556606749
224,n_133_contrast_lh,lh,0.33004926108374383
225,n_133_contrast_rf,rf,0.590320765334834
226,n_133_contrast_rh,rh,0.6111817026683609
227,n_133_contrast_t,t,0.43001443001443
228,n_134_contrast_cue,cue,0.9412181303116147
229,n_134_contrast_lf,lf,0.6883076923076923
230,n_134_contrast_lh,lh,0.4603080568720379
231,n_134_contrast_rf,rf,0.6332790445168295
232,n_134_contrast_rh,rh,0.5249849488260084
233,n_134_contrast_t,t,0.6422535211267606
234,n_135_contrast_cue,cue,0.9293865905848787
235,n_135_contrast_lf,lf,0.645909645909646
236,n_135_contrast_lh,lh,0.34889148191365227
237,n_135_contrast_rf,rf,0.4479892761394102
238,n_135_contrast_rh,rh,0.6279481132075472
239,n_135_contrast_t,t,0.44141308149702696
240,n_136_contrast_cue,cue,0.8745441283734501
241,n_136_contrast_lf,lf,0.6620646375902103
242,n_136_contrast_lh,lh,0.33413317336532694
243,n_136_contrast_rf,rf,0.4340720221606648
244,n_136_contrast_rh,rh,0.6776355880560634
245,n_136_contrast_t,t,0.45919828203292773
246,n_137_contrast_cue,cue,0.9397677793904209
247,n_137_contrast_lf,lf,0.4469744229569557
248,n_137_contrast_lh,lh,0.37809187279151946
249,n_137_contrast_rf,rf,0.5952052907136952
250,n_137_contrast_rh,rh,0.46351674641148327
251,n_137_contrast_t,t,0.5457784111150694
252,n_138_contrast_cue,cue,0.96
253,n_138_contrast_lf,lf,0.6833122629582806
254,n_138_contrast_lh,lh,0.47454431175361406
255,n_138_contrast_rf,rf,0.5442389758179231
256,n_138_contrast_rh,rh,0.6513285806869734
257,n_138_contrast_t,t,0.4678095238095238
258,n_139_contrast_cue,cue,0.8842490842490842
259,n_139_contrast_lf,lf,0.6520780856423174
260,n_139_contrast_lh,lh,0.1743498817966903
261,n_139_contrast_rf,rf,0.4742717124965968
262,n_139_contrast_rh,rh,0.39643916913946586
263,n_139_contrast_t,t,0.5248658318425761
264,n_13_contrast_cue,cue,0.9603174603174603
265,n_13_contrast_lf,lf,0.8029310882444652
266,n_13_contrast_lh,lh,0.5858230814294083
267,n_13_contrast_rf,rf,0.6078911564625851
268,n_13_contrast_rh,rh,0.46117368109069357
269,n_13_contrast_t,t,0.5653901734104047
270,n_140_contrast_cue,cue,0.922173274596182
271,n_140_contrast_lf,lf,0.7361769352290679
272,n_140_contrast_lh,lh,0.2581032412965186
273,n_140_contrast_rf,rf,0.7501383508577754
274,n_140_contrast_rh,rh,0.4515935057125676
275,n_140_contrast_t,t,0.47165041531238716
276,n_141_contrast_cue,cue,0.8852459016393442
277,n_141_contrast_lf,lf,0.7087077781220948
278,n_141_contrast_lh,lh,0.5460335842501448
279,n_141_contrast_rf,rf,0.6972972972972973
280,n_141_contrast_rh,rh,0.4859154929577465
281,n_141_contrast_t,t,0.459070796460177
282,n_142_contrast_cue,cue,0.9131693198263386
283,n_142_contrast_lf,lf,0.5833855799373041
284,n_142_contrast_lh,lh,0.3961267605633803
285,n_142_contrast_rf,rf,0.33607681755829905
286,n_142_contrast_rh,rh,0.4773809523809524
287,n_142_contrast_t,t,0.3960431654676259
288,n_143_contrast_cue,cue,0.9476787030213707
289,n_143_contrast_lf,lf,0.672882427307206
290,n_143_contrast_lh,lh,0.5742331288343558
291,n_143_contrast_rf,rf,0.5729255168507505
292,n_143_contrast_rh,rh,0.4197761194029851
293,n_143_contrast_t,t,0.5285252960172229
294,n_144_contrast_cue,cue,0.919170243204578
295,n_144_contrast_lf,lf,0.6393948749614078
296,n_144_contrast_lh,lh,0.3946604759141033
297,n_144_contrast_rf,rf,0.5635388739946381
298,n_144_contrast_rh,rh,0.48392752776154296
299,n_144_contrast_t,t,0.436208125445474
