,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9119589141599413
1,n_1000_contrast_lf,lf,0.38826904686005737
2,n_1000_contrast_lh,lh,0.18698673404927352
3,n_1000_contrast_rf,rf,0.14843320505772403
4,n_1000_contrast_rh,rh,0.3643801132787917
5,n_1000_contrast_t,t,0.3259688518652662
6,n_100_contrast_cue,cue,0.8680456490727532
7,n_100_contrast_lf,lf,0.38757489750867236
8,n_100_contrast_lh,lh,0.15855106888361045
9,n_100_contrast_rf,rf,0.28393726338561387
10,n_100_contrast_rh,rh,0.5983412322274881
11,n_100_contrast_t,t,0.4697508896797153
12,n_101_contrast_cue,cue,0.9106104651162791
13,n_101_contrast_lf,lf,0.40350877192982454
14,n_101_contrast_lh,lh,0.31791221826809013
15,n_101_contrast_rf,rf,0.2810278840896665
16,n_101_contrast_rh,rh,0.5977421271538919
17,n_101_contrast_t,t,0.419434628975265
18,n_102_contrast_cue,cue,0.9255846917080085
19,n_102_contrast_lf,lf,0.3551145038167939
20,n_102_contrast_lh,lh,0.2301038062283737
21,n_102_contrast_rf,rf,0.24979636166168884
22,n_102_contrast_rh,rh,0.5653192735793791
23,n_102_contrast_t,t,0.3753077734787197
24,n_103_contrast_cue,cue,0.9245147375988497
25,n_103_contrast_lf,lf,0.3004051106263634
26,n_103_contrast_lh,lh,0.19305473808122425
27,n_103_contrast_rf,rf,0.2766602369798843
28,n_103_contrast_rh,rh,0.4717887154861945
29,n_103_contrast_t,t,0.41161706704912154
30,n_104_contrast_cue,cue,0.9071791153009428
31,n_104_contrast_lf,lf,0.3817955886921404
32,n_104_contrast_lh,lh,0.14302884615384615
33,n_104_contrast_rf,rf,0.16937290033594624
34,n_104_contrast_rh,rh,0.4280420012353304
35,n_104_contrast_t,t,0.2866642039157739
36,n_105_contrast_cue,cue,0.946376811594203
37,n_105_contrast_lf,lf,0.46399499060738886
38,n_105_contrast_lh,lh,0.4255827854154214
39,n_105_contrast_rf,rf,0.22243449781659388
40,n_105_contrast_rh,rh,0.3796630565583634
41,n_105_contrast_t,t,0.38902654867256636
42,n_106_contrast_cue,cue,0.8966500356379188
43,n_106_contrast_lf,lf,0.4444102248229135
44,n_106_contrast_lh,lh,0.19116792562463683
45,n_106_contrast_rf,rf,0.1939655172413793
46,n_106_contrast_rh,rh,0.48734549735138316
47,n_106_contrast_t,t,0.38529515729939906
48,n_107_contrast_cue,cue,0.902002861230329
49,n_107_contrast_lf,lf,0.30833077159545036
50,n_107_contrast_lh,lh,0.34233705226071637
51,n_107_contrast_rf,rf,0.20159515951595158
52,n_107_contrast_rh,rh,0.5578758949880668
53,n_107_contrast_t,t,0.3820539782684893
54,n_108_contrast_cue,cue,0.9357195032870709
55,n_108_contrast_lf,lf,0.37990580847723704
56,n_108_contrast_lh,lh,0.3850267379679144
57,n_108_contrast_rf,rf,0.28118101545253865
58,n_108_contrast_rh,rh,0.4308894230769231
59,n_108_contrast_t,t,0.46586059743954483
60,n_109_contrast_cue,cue,0.862844702467344
61,n_109_contrast_lf,lf,0.40148100450740504
62,n_109_contrast_lh,lh,0.2483221476510067
63,n_109_contrast_rf,rf,0.2706703910614525
64,n_109_contrast_rh,rh,0.4316370324954016
65,n_109_contrast_t,t,0.3968253968253968
66,n_10_contrast_cue,cue,0.9537037037037037
67,n_10_contrast_lf,lf,0.4983195844790712
68,n_10_contrast_lh,lh,0.24941451990632318
69,n_10_contrast_rf,rf,0.34684563758389264
70,n_10_contrast_rh,rh,0.48520710059171596
71,n_10_contrast_t,t,0.44998232591021564
72,n_110_contrast_cue,cue,0.9401154401154401
73,n_110_contrast_lf,lf,0.3134375
74,n_110_contrast_lh,lh,0.22928821470245042
75,n_110_contrast_rf,rf,0.17685411572942136
76,n_110_contrast_rh,rh,0.6259497369959088
77,n_110_contrast_t,t,0.3956043956043956
78,n_111_contrast_cue,cue,0.9320943531093638
79,n_111_contrast_lf,lf,0.41033623910336237
80,n_111_contrast_lh,lh,0.218931475029036
81,n_111_contrast_rf,rf,0.22793326157158234
82,n_111_contrast_rh,rh,0.47079439252336447
83,n_111_contrast_t,t,0.5356762513312034
84,n_112_contrast_cue,cue,0.9583333333333334
85,n_112_contrast_lf,lf,0.3652731156545621
86,n_112_contrast_lh,lh,0.16084716657126502
87,n_112_contrast_rf,rf,0.15432098765432098
88,n_112_contrast_rh,rh,0.44025522041763343
89,n_112_contrast_t,t,0.42344244984160506
90,n_113_contrast_cue,cue,0.8848920863309353
91,n_113_contrast_lf,lf,0.3308710372422284
