,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9523453940669336
1,n_1000_contrast_lf,lf,0.42323759791122717
2,n_1000_contrast_lh,lh,0.8313085734120097
3,n_1000_contrast_rf,rf,0.28280254777070063
4,n_1000_contrast_rh,rh,0.688028627195836
5,n_1000_contrast_t,t,0.7484256926952141
6,n_100_contrast_cue,cue,0.9509877129862195
7,n_100_contrast_lf,lf,0.6135770234986945
8,n_100_contrast_lh,lh,0.6126345019090593
9,n_100_contrast_rf,rf,0.76
10,n_100_contrast_rh,rh,0.8181522446324008
11,n_100_contrast_t,t,0.8405226700251889
12,n_101_contrast_cue,cue,0.988188174597787
13,n_101_contrast_lf,lf,0.5501305483028721
14,n_101_contrast_lh,lh,0.8871919472405415
15,n_101_contrast_rf,rf,0.640764331210191
16,n_101_contrast_rh,rh,0.9118412491867274
17,n_101_contrast_t,t,0.8331234256926953
18,n_102_contrast_cue,cue,0.9693164075758605
19,n_102_contrast_lf,lf,0.4070496083550914
20,n_102_contrast_lh,lh,0.6695591808399861
21,n_102_contrast_rf,rf,0.4178343949044586
22,n_102_contrast_rh,rh,0.7426805465191932
23,n_102_contrast_t,t,0.8013224181360201
24,n_103_contrast_cue,cue,0.9863553051388229
25,n_103_contrast_lf,lf,0.5827676240208878
26,n_103_contrast_lh,lh,0.6646997570288095
27,n_103_contrast_rf,rf,0.43821656050955415
28,n_103_contrast_rh,rh,0.7976577748861419
29,n_103_contrast_t,t,0.7381926952141058
30,n_104_contrast_cue,cue,0.95920168352454
31,n_104_contrast_lf,lf,0.44490861618798955
32,n_104_contrast_lh,lh,0.7601527247483513
33,n_104_contrast_rf,rf,0.43006369426751595
34,n_104_contrast_rh,rh,0.6877033181522446
35,n_104_contrast_t,t,0.7141057934508817
36,n_105_contrast_cue,cue,0.998845971081393
37,n_105_contrast_lf,lf,0.666579634464752
38,n_105_contrast_lh,lh,0.9868101353696633
39,n_105_contrast_rf,rf,0.43363057324840765
40,n_105_contrast_rh,rh,0.7345478204294079
41,n_105_contrast_t,t,0.8773614609571788
42,n_106_contrast_cue,cue,0.9389043513678637
43,n_106_contrast_lf,lf,0.3877284595300261
44,n_106_contrast_lh,lh,0.7743838944810829
45,n_106_contrast_rf,rf,0.33579617834394904
46,n_106_contrast_rh,rh,0.7241379310344828
47,n_106_contrast_t,t,0.7441750629722922
48,n_107_contrast_cue,cue,0.9917181454076437
49,n_107_contrast_lf,lf,0.3566579634464752
50,n_107_contrast_lh,lh,0.9118361679972232
51,n_107_contrast_rf,rf,0.4937579617834395
52,n_107_contrast_rh,rh,0.789850357839948
53,n_107_contrast_t,t,0.8049433249370277
54,n_108_contrast_cue,cue,0.9908356527051796
55,n_108_contrast_lf,lf,0.6046997389033942
56,n_108_contrast_lh,lh,0.9274557445331482
57,n_108_contrast_rf,rf,0.5174522292993631
58,n_108_contrast_rh,rh,0.745608327911516
59,n_108_contrast_t,t,0.7945528967254408
60,n_109_contrast_cue,cue,0.9156201208336162
61,n_109_contrast_lf,lf,0.45091383812010444
62,n_109_contrast_lh,lh,0.818118708781673
63,n_109_contrast_rf,rf,0.3228025477707006
64,n_109_contrast_rh,rh,0.6860767729342876
65,n_109_contrast_t,t,0.7851070528967254
66,n_10_contrast_cue,cue,0.9856764645984658
67,n_10_contrast_lf,lf,0.5409921671018276
68,n_10_contrast_lh,lh,0.784796945505033
69,n_10_contrast_rf,rf,0.5699363057324841
70,n_10_contrast_rh,rh,0.74886141834743
71,n_10_contrast_t,t,0.8449307304785895
72,n_110_contrast_cue,cue,0.9350349602878284
73,n_110_contrast_lf,lf,0.3018276762402089
74,n_110_contrast_lh,lh,0.594585213467546
75,n_110_contrast_rf,rf,0.40535031847133757
76,n_110_contrast_rh,rh,0.7391021470396877
77,n_110_contrast_t,t,0.8211586901763224
78,n_111_contrast_cue,cue,0.9894779716244654
79,n_111_contrast_lf,lf,0.3992167101827676
80,n_111_contrast_lh,lh,0.7611940298507462
81,n_111_contrast_rf,rf,0.6639490445859872
82,n_111_contrast_rh,rh,0.6463890696161353
83,n_111_contrast_t,t,0.8131297229219143
84,n_112_contrast_cue,cue,0.9866268413549657
