,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8787168104531368
1,n_1000_contrast_lf,lf,0.32762691853600945
2,n_1000_contrast_lh,lh,0.751269035532995
3,n_1000_contrast_rf,rf,0.2442817932296432
4,n_1000_contrast_rh,rh,0.7820937944102321
5,n_1000_contrast_t,t,0.6998594659706886
6,n_100_contrast_cue,cue,0.8159657320872274
7,n_100_contrast_lf,lf,0.35193841077811383
8,n_100_contrast_lh,lh,0.5625
9,n_100_contrast_rf,rf,0.35183650925158794
10,n_100_contrast_rh,rh,0.8805908904390645
11,n_100_contrast_t,t,0.7880371660859465
12,n_101_contrast_cue,cue,0.9282832441333883
13,n_101_contrast_lf,lf,0.3074850299401198
14,n_101_contrast_lh,lh,0.8516844700082169
15,n_101_contrast_rf,rf,0.29427792915531337
16,n_101_contrast_rh,rh,0.9001684919966302
17,n_101_contrast_t,t,0.70482516116429
18,n_102_contrast_cue,cue,0.9193088142041852
19,n_102_contrast_lf,lf,0.2771290230703503
20,n_102_contrast_lh,lh,0.6742220514790627
21,n_102_contrast_rf,rf,0.28943601488691667
22,n_102_contrast_rh,rh,0.868241890268322
23,n_102_contrast_t,t,0.7049719481524472
24,n_103_contrast_cue,cue,0.9682565789473684
25,n_103_contrast_lf,lf,0.29187299737838623
26,n_103_contrast_lh,lh,0.6522483940042827
27,n_103_contrast_rf,rf,0.2923433874709977
28,n_103_contrast_rh,rh,0.8412631578947368
29,n_103_contrast_t,t,0.652112676056338
30,n_104_contrast_cue,cue,0.8571428571428571
31,n_104_contrast_lf,lf,0.2959655066214968
32,n_104_contrast_lh,lh,0.6516301920500224
33,n_104_contrast_rf,rf,0.281305114638448
34,n_104_contrast_rh,rh,0.7984822934232715
35,n_104_contrast_t,t,0.6056006840530141
36,n_105_contrast_cue,cue,0.965664200707623
37,n_105_contrast_lf,lf,0.4192626464704201
38,n_105_contrast_lh,lh,0.8558352402745996
39,n_105_contrast_rf,rf,0.2433940105695831
40,n_105_contrast_rh,rh,0.7186261558784677
41,n_105_contrast_t,t,0.7043093497499038
42,n_106_contrast_cue,cue,0.9081167532986806
43,n_106_contrast_lf,lf,0.4484507042253521
44,n_106_contrast_lh,lh,0.6759045419553503
45,n_106_contrast_rf,rf,0.2668024439918534
46,n_106_contrast_rh,rh,0.7746071133167908
47,n_106_contrast_t,t,0.7061733280569845
48,n_107_contrast_cue,cue,0.8975112199102407
49,n_107_contrast_lf,lf,0.26862099910260245
50,n_107_contrast_lh,lh,0.8559498956158664
51,n_107_contrast_rf,rf,0.2438736344847948
52,n_107_contrast_rh,rh,0.8367016976556184
53,n_107_contrast_t,t,0.6838106370543542
54,n_108_contrast_cue,cue,0.9586749482401656
55,n_108_contrast_lf,lf,0.3280359820089955
56,n_108_contrast_lh,lh,0.8082964156262585
57,n_108_contrast_rf,rf,0.33140420347243377
58,n_108_contrast_rh,rh,0.7963620230700976
59,n_108_contrast_t,t,0.7519226976927628
60,n_109_contrast_cue,cue,0.8030956609997463
61,n_109_contrast_lf,lf,0.3235115431348724
62,n_109_contrast_lh,lh,0.7335890878090366
63,n_109_contrast_rf,rf,0.2722036980903304
64,n_109_contrast_rh,rh,0.6873131140538231
65,n_109_contrast_t,t,0.6820577693442968
66,n_10_contrast_cue,cue,0.9400345803206539
67,n_10_contrast_lf,lf,0.4504427306483862
68,n_10_contrast_lh,lh,0.7816711590296496
69,n_10_contrast_rf,rf,0.38893593000282245
70,n_10_contrast_rh,rh,0.7501017501017501
71,n_10_contrast_t,t,0.7705826170009551
72,n_110_contrast_cue,cue,0.9099927413501089
73,n_110_contrast_lf,lf,0.274310595065312
74,n_110_contrast_lh,lh,0.7614487926727727
75,n_110_contrast_rf,rf,0.27419354838709675
76,n_110_contrast_rh,rh,0.8467386954781913
77,n_110_contrast_t,t,0.7544208225710312
78,n_111_contrast_cue,cue,0.9285373229349038
79,n_111_contrast_lf,lf,0.3033448673587082
80,n_111_contrast_lh,lh,0.8374015748031496
81,n_111_contrast_rf,rf,0.3618134263295554
82,n_111_contrast_rh,rh,0.7140536149471974
83,n_111_contrast_t,t,0.7345183486238532
84,n_112_contrast_cue,cue,0.9806594800253646
85,n_112_contrast_lf,lf,0.35186214563646473
86,n_112_contrast_lh,lh,0.6308058753473601
87,n_112_contrast_rf,rf,0.2577613215608089
88,n_112_contrast_rh,rh,0.7594262295081967
89,n_112_contrast_t,t,0.6885692068429238
90,n_113_contrast_cue,cue,0.9095207565314954
91,n_113_contrast_lf,lf,0.3357996585088219
92,n_113_contrast_lh,lh,0.7178356713426853
93,n_113_contrast_rf,rf,0.32256203115983845
94,n_113_contrast_rh,rh,0.7700132684652808
95,n_113_contrast_t,t,0.6810427448725321
96,n_114_contrast_cue,cue,0.944710770214126
97,n_114_contrast_lf,lf,0.4841089670828604
98,n_114_contrast_lh,lh,0.8410852713178295
99,n_114_contrast_rf,rf,0.3404817861339601
100,n_114_contrast_rh,rh,0.8350471293916024
101,n_114_contrast_t,t,0.7010900745840505
102,n_115_contrast_cue,cue,0.9319699499165276
103,n_115_contrast_lf,lf,0.42309907834101385
104,n_115_contrast_lh,lh,0.936116910229645
105,n_115_contrast_rf,rf,0.2813548977723528
106,n_115_contrast_rh,rh,0.794859590671109
107,n_115_contrast_t,t,0.7802264456126162
108,n_116_contrast_cue,cue,0.8767203269663858
109,n_116_contrast_lf,lf,0.3222991272946133
110,n_116_contrast_lh,lh,0.7816871555743959
111,n_116_contrast_rf,rf,0.2958273381294964
112,n_116_contrast_rh,rh,0.6706181202370872
113,n_116_contrast_t,t,0.6740632195938874
114,n_117_contrast_cue,cue,0.9253693541578725
115,n_117_contrast_lf,lf,0.4004167907115213
116,n_117_contrast_lh,lh,0.8101052631578948
117,n_117_contrast_rf,rf,0.340471756672874
118,n_117_contrast_rh,rh,0.7027922385234264
119,n_117_contrast_t,t,0.7544813695871098
120,n_118_contrast_cue,cue,0.9751347871569969
121,n_118_contrast_lf,lf,0.4148211243611584
122,n_118_contrast_lh,lh,0.6665330661322645
123,n_118_contrast_rf,rf,0.3173738532110092
124,n_118_contrast_rh,rh,0.8474801061007957
125,n_118_contrast_t,t,0.7220930232558139
126,n_119_contrast_cue,cue,0.9280058177117001
127,n_119_contrast_lf,lf,0.3947141625969549
128,n_119_contrast_lh,lh,0.6222310126582279
129,n_119_contrast_rf,rf,0.5201496833621186
130,n_119_contrast_rh,rh,0.7180145485665383
131,n_119_contrast_t,t,0.7028311225499901
132,n_11_contrast_cue,cue,0.9359100607254226
133,n_11_contrast_lf,lf,0.5038280329799765
134,n_11_contrast_lh,lh,0.9146938775510204
135,n_11_contrast_rf,rf,0.2665866106274392
136,n_11_contrast_rh,rh,0.7598425196850394
137,n_11_contrast_t,t,0.7925407925407926
138,n_120_contrast_cue,cue,0.8881453944650971
139,n_120_contrast_lf,lf,0.37044714243411314
140,n_120_contrast_lh,lh,0.6555915721231766
141,n_120_contrast_rf,rf,0.3251643753735804
142,n_120_contrast_rh,rh,0.8547535211267606
143,n_120_contrast_t,t,0.7623194142093805
144,n_121_contrast_cue,cue,0.9177301344223243
145,n_121_contrast_lf,lf,0.5018159806295399
146,n_121_contrast_lh,lh,0.827970827970828
147,n_121_contrast_rf,rf,0.28723062077838535
148,n_121_contrast_rh,rh,0.8392772230147408
149,n_121_contrast_t,t,0.7326395837502502
150,n_122_contrast_cue,cue,0.8498725770329755
151,n_122_contrast_lf,lf,0.3107482993197279
152,n_122_contrast_lh,lh,0.7342105263157894
153,n_122_contrast_rf,rf,0.3679617117117117
154,n_122_contrast_rh,rh,0.8452188006482982
155,n_122_contrast_t,t,0.7709507703870725
156,n_123_contrast_cue,cue,0.8749787955894827
157,n_123_contrast_lf,lf,0.3559069212410501
158,n_123_contrast_lh,lh,0.8226768968456948
159,n_123_contrast_rf,rf,0.2796742875039148
160,n_123_contrast_rh,rh,0.7717546362339515
161,n_123_contrast_t,t,0.6743434343434344
162,n_124_contrast_cue,cue,0.8961700772354487
163,n_124_contrast_lf,lf,0.3438824526702458
164,n_124_contrast_lh,lh,0.8965909090909091
165,n_124_contrast_rf,rf,0.35745550043770064
166,n_124_contrast_rh,rh,0.7681528662420383
167,n_124_contrast_t,t,0.791314373558801
168,n_125_contrast_cue,cue,0.9124672912973749
169,n_125_contrast_lf,lf,0.31295180722891563
170,n_125_contrast_lh,lh,0.6467501009285426
171,n_125_contrast_rf,rf,0.3489454094292804
172,n_125_contrast_rh,rh,0.8578901482127289
173,n_125_contrast_t,t,0.7041322314049587
174,n_126_contrast_cue,cue,0.9116751269035533
175,n_126_contrast_lf,lf,0.36064059131506004
