,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8222116624804834
1,n_1000_contrast_lf,lf,0.45613577023498697
2,n_1000_contrast_lh,lh,0.8781673030197849
3,n_1000_contrast_rf,rf,0.34267515923566877
4,n_1000_contrast_rh,rh,0.7931034482758621
5,n_1000_contrast_t,t,0.8102959697732998
6,n_100_contrast_cue,cue,0.9474577421763628
7,n_100_contrast_lf,lf,0.7227154046997389
8,n_100_contrast_lh,lh,0.8136063866712947
9,n_100_contrast_rf,rf,0.8947770700636942
10,n_100_contrast_rh,rh,0.9111906310995446
11,n_100_contrast_t,t,0.9006612090680101
12,n_101_contrast_cue,cue,0.9437920032584346
13,n_101_contrast_lf,lf,0.5036553524804177
14,n_101_contrast_lh,lh,0.9114890662964249
15,n_101_contrast_rf,rf,0.5872611464968153
16,n_101_contrast_rh,rh,0.9219258295380611
17,n_101_contrast_t,t,0.8705919395465995
18,n_102_contrast_cue,cue,0.8500441246351232
19,n_102_contrast_lf,lf,0.4073107049608355
20,n_102_contrast_lh,lh,0.7285664699757028
21,n_102_contrast_rf,rf,0.42038216560509556
22,n_102_contrast_rh,rh,0.8188028627195836
23,n_102_contrast_t,t,0.8257241813602015
24,n_103_contrast_cue,cue,0.9818749575724662
25,n_103_contrast_lf,lf,0.5370757180156658
26,n_103_contrast_lh,lh,0.7115584866365845
27,n_103_contrast_rf,rf,0.5064968152866242
28,n_103_contrast_rh,rh,0.8711776187378009
29,n_103_contrast_t,t,0.7816435768261965
30,n_104_contrast_cue,cue,0.8949833684067613
31,n_104_contrast_lf,lf,0.43054830287206264
32,n_104_contrast_lh,lh,0.788962165914613
33,n_104_contrast_rf,rf,0.46038216560509554
34,n_104_contrast_rh,rh,0.7761873780091086
35,n_104_contrast_t,t,0.7474811083123426
36,n_105_contrast_cue,cue,0.9824859140587876
37,n_105_contrast_lf,lf,0.5859007832898172
38,n_105_contrast_lh,lh,0.9895869489760499
39,n_105_contrast_rf,rf,0.47286624203821653
40,n_105_contrast_rh,rh,0.8227065712426805
