,name,contrast,percent_overlap,percent_activated
0,n_1000_contrast_cue,cue,,0.6268890046899427
1,n_1000_contrast_lf,lf,,0.20906010791818297
2,n_1000_contrast_lh,lh,,0.22600075291755553
3,n_1000_contrast_rf,rf,,0.12653192861750162
4,n_1000_contrast_rh,rh,,0.285960008600301
5,n_1000_contrast_t,t,,0.2378553644838168
6,n_100_contrast_cue,cue,,0.6074344276532917
7,n_100_contrast_lf,lf,,0.22173422010289873
8,n_100_contrast_lh,lh,,0.21395407202911282
9,n_100_contrast_rf,rf,,0.22436035261234144
10,n_100_contrast_rh,rh,,0.40862180176306173
11,n_100_contrast_t,t,,0.31005732152162585
12,n_101_contrast_cue,cue,,0.6746569393781483
13,n_101_contrast_lf,lf,,0.2233655414732087
14,n_101_contrast_lh,lh,,0.3065629313590162
15,n_101_contrast_rf,rf,,0.17372608041281445
16,n_101_contrast_rh,rh,,0.3967963878735756
17,n_101_contrast_t,t,,0.27247987956690406
18,n_102_contrast_cue,cue,,0.6941115164147994
19,n_102_contrast_lf,lf,,0.17668465303049316
20,n_102_contrast_lh,lh,,0.21834609110302422
21,n_102_contrast_rf,rf,,0.12276929692539239
22,n_102_contrast_rh,rh,,0.43807783272414536
23,n_102_contrast_t,t,,0.26692142898500376
24,n_103_contrast_cue,cue,,0.6922007990272712
25,n_103_contrast_lf,lf,,0.16488894466055967
26,n_103_contrast_lh,lh,,0.1956330781779395
27,n_103_contrast_rf,rf,,0.1387873575575145
28,n_103_contrast_rh,rh,,0.3541173941087938
29,n_103_contrast_t,t,,0.23936077818308146
30,n_104_contrast_cue,cue,,0.6198251404087777
31,n_104_contrast_lf,lf,,0.15346969506839
32,n_104_contrast_lh,lh,,0.16877901869745263
33,n_104_contrast_rf,rf,,0.13792732745646097
34,n_104_contrast_rh,rh,,0.35658998064932274
35,n_104_contrast_t,t,,0.2038677551965723
36,n_105_contrast_cue,cue,,0.7344681836604713
37,n_105_contrast_lf,lf,,0.25850169406449997
38,n_105_contrast_lh,lh,,0.34834985569080185
39,n_105_contrast_rf,rf,,0.1306170715975059
40,n_105_contrast_rh,rh,,0.3190711674908622
