,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8522402287893232
1,n_1000_contrast_lf,lf,0.4176790950984499
2,n_1000_contrast_lh,lh,0.7761000862812769
3,n_1000_contrast_rf,rf,0.2207001522070015
4,n_1000_contrast_rh,rh,0.7589453860640302
5,n_1000_contrast_t,t,0.7323491655969191
6,n_100_contrast_cue,cue,0.7721639656816015
7,n_100_contrast_lf,lf,0.39757017176372017
8,n_100_contrast_lh,lh,0.7277825711820535
9,n_100_contrast_rf,rf,0.3386605783866058
10,n_100_contrast_rh,rh,0.8504708097928437
11,n_100_contrast_t,t,0.8243474540008559
12,n_101_contrast_cue,cue,0.8875119161105816
13,n_101_contrast_lf,lf,0.3912861332216171
14,n_101_contrast_lh,lh,0.8261432269197584
15,n_101_contrast_rf,rf,0.258751902587519
16,n_101_contrast_rh,rh,0.8357815442561205
17,n_101_contrast_t,t,0.7774925117672229
18,n_102_contrast_cue,cue,0.8906577693040991
19,n_102_contrast_lf,lf,0.3552576455802262
20,n_102_contrast_lh,lh,0.6665228645383952
21,n_102_contrast_rf,rf,0.2484779299847793
22,n_102_contrast_rh,rh,0.847457627118644
23,n_102_contrast_t,t,0.7704321780059906
24,n_103_contrast_cue,cue,0.9265967588179218
25,n_103_contrast_lf,lf,0.33808127356514456
26,n_103_contrast_lh,lh,0.7506471095772217
27,n_103_contrast_rf,rf,0.2526636225266362
28,n_103_contrast_rh,rh,0.8493408662900188
29,n_103_contrast_t,t,0.733632862644416
30,n_104_contrast_cue,cue,0.853860819828408
31,n_104_contrast_lf,lf,0.3552576455802262
32,n_104_contrast_lh,lh,0.5729076790336497
33,n_104_contrast_rf,rf,0.23249619482496195
34,n_104_contrast_rh,rh,0.8184557438794727
35,n_104_contrast_t,t,0.688275566966196
36,n_105_contrast_cue,cue,0.9239275500476645
37,n_105_contrast_lf,lf,0.41642228739002934
38,n_105_contrast_lh,lh,0.9249352890422778
39,n_105_contrast_rf,rf,0.2503805175038052
40,n_105_contrast_rh,rh,0.7725047080979285
41,n_105_contrast_t,t,0.7952503209242618
42,n_106_contrast_cue,cue,0.8800762631077217
43,n_106_contrast_lf,lf,0.41893590280687054
44,n_106_contrast_lh,lh,0.7044866264020707
45,n_106_contrast_rf,rf,0.2994672754946728
46,n_106_contrast_rh,rh,0.7766478342749529
47,n_106_contrast_t,t,0.7685066324347454
48,n_107_contrast_cue,cue,0.8632983794089609
49,n_107_contrast_lf,lf,0.31085043988269795
50,n_107_contrast_lh,lh,0.8688524590163934
51,n_107_contrast_rf,rf,0.2511415525114155
52,n_107_contrast_rh,rh,0.8301318267419963
53,n_107_contrast_t,t,0.7911852802738554
54,n_108_contrast_cue,cue,0.9225929456625358
55,n_108_contrast_lf,lf,0.41600335148722245
56,n_108_contrast_lh,lh,0.8934426229508197
57,n_108_contrast_rf,rf,0.363013698630137
58,n_108_contrast_rh,rh,0.8252354048964219
59,n_108_contrast_t,t,0.8106546854942234
