,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8725186364017087
1,n_1000_contrast_lf,lf,0.38813459268004724
2,n_1000_contrast_lh,lh,0.7923011844331641
3,n_1000_contrast_rf,rf,0.35102165294297044
4,n_1000_contrast_rh,rh,0.7716721932733301
5,n_1000_contrast_t,t,0.7504517165227866
6,n_100_contrast_cue,cue,0.8731308411214953
7,n_100_contrast_lf,lf,0.589771789936761
8,n_100_contrast_lh,lh,0.49962121212121213
9,n_100_contrast_rf,rf,0.923777961888981
10,n_100_contrast_rh,rh,0.8210915059499384
11,n_100_contrast_t,t,0.8478513356562137
12,n_101_contrast_cue,cue,0.8855496088925484
13,n_101_contrast_lf,lf,0.41317365269461076
14,n_101_contrast_lh,lh,0.8142974527526705
15,n_101_contrast_rf,rf,0.6091432031486528
16,n_101_contrast_rh,rh,0.875737152485257
17,n_101_contrast_t,t,0.8109005665168978
18,n_102_contrast_cue,cue,0.8314045656309448
19,n_102_contrast_lf,lf,0.34634007405297634
20,n_102_contrast_lh,lh,0.6404149058778332
21,n_102_contrast_rf,rf,0.5657028342399084
22,n_102_contrast_rh,rh,0.7605126151381658
23,n_102_contrast_t,t,0.8055716773070226
24,n_103_contrast_cue,cue,0.9640625
25,n_103_contrast_lf,lf,0.34692688610544714
26,n_103_contrast_lh,lh,0.6668094218415418
27,n_103_contrast_rf,rf,0.5658352668213457
28,n_103_contrast_rh,rh,0.7334736842105263
29,n_103_contrast_t,t,0.6989939637826962
30,n_104_contrast_cue,cue,0.9007062026716584
31,n_104_contrast_lf,lf,0.39113027409916845
32,n_104_contrast_lh,lh,0.6422510049129075
33,n_104_contrast_rf,rf,0.45443856554967665
34,n_104_contrast_rh,rh,0.7002529510961214
35,n_104_contrast_t,t,0.6802052159042326
36,n_105_contrast_cue,cue,0.9646992602122869
37,n_105_contrast_lf,lf,0.53615318662475
38,n_105_contrast_lh,lh,0.9298245614035088
39,n_105_contrast_rf,rf,0.47563123899001764
40,n_105_contrast_rh,rh,0.6574196389255834
41,n_105_contrast_t,t,0.8339746056175452
42,n_106_contrast_cue,cue,0.8674130347860856
43,n_106_contrast_lf,lf,0.2943661971830986
44,n_106_contrast_lh,lh,0.7759815242494227
45,n_106_contrast_rf,rf,0.3642711667151586
46,n_106_contrast_rh,rh,0.6811414392059554
47,n_106_contrast_t,t,0.723189552829442
48,n_107_contrast_cue,cue,0.9477764177886577
49,n_107_contrast_lf,lf,0.36763386180077773
50,n_107_contrast_lh,lh,0.8534446764091858
51,n_107_contrast_rf,rf,0.5899025686448184
52,n_107_contrast_rh,rh,0.7554567502021019
53,n_107_contrast_t,t,0.8096629651276057
54,n_108_contrast_cue,cue,0.9445134575569358
55,n_108_contrast_lf,lf,0.4890554722638681
56,n_108_contrast_lh,lh,0.801852597664116
57,n_108_contrast_rf,rf,0.5964057264696924
58,n_108_contrast_rh,rh,0.709849157054126
59,n_108_contrast_t,t,0.7974758430289883
60,n_109_contrast_cue,cue,0.8388733823902563
61,n_109_contrast_lf,lf,0.30710814094775213
62,n_109_contrast_lh,lh,0.7540494458653026
63,n_109_contrast_rf,rf,0.34494153533299443
64,n_109_contrast_rh,rh,0.6736437419906023
65,n_109_contrast_t,t,0.736875395319418
66,n_10_contrast_cue,cue,0.9204652624960704
67,n_10_contrast_lf,lf,0.5801199657240789
68,n_10_contrast_lh,lh,0.7273777435502503
69,n_10_contrast_rf,rf,0.6195314705052216
70,n_10_contrast_rh,rh,0.717948717948718
71,n_10_contrast_t,t,0.8693409742120344
72,n_110_contrast_cue,cue,0.8989434631825147
73,n_110_contrast_lf,lf,0.2537010159651669
74,n_110_contrast_lh,lh,0.5986677768526228
75,n_110_contrast_rf,rf,0.3441820276497696
76,n_110_contrast_rh,rh,0.7743097238895558
77,n_110_contrast_t,t,0.7530300019868865
78,n_111_contrast_cue,cue,0.9546395034219322
79,n_111_contrast_lf,lf,0.393598615916955
80,n_111_contrast_lh,lh,0.7417322834645669
81,n_111_contrast_rf,rf,0.6971810520197617
82,n_111_contrast_rh,rh,0.6454102355808286
83,n_111_contrast_t,t,0.786697247706422
84,n_112_contrast_cue,cue,0.961556753329106
85,n_112_contrast_lf,lf,0.5211228460255698
86,n_112_contrast_lh,lh,0.6971020246129417
87,n_112_contrast_rf,rf,0.6980917117630304
88,n_112_contrast_rh,rh,0.7090163934426229
89,n_112_contrast_t,t,0.71850699844479
90,n_113_contrast_cue,cue,0.9362878666452957
91,n_113_contrast_lf,lf,0.4914627205463859
92,n_113_contrast_lh,lh,0.7727454909819639
93,n_113_contrast_rf,rf,0.6583958453548759
94,n_113_contrast_rh,rh,0.8252985404688191
95,n_113_contrast_t,t,0.7814836112708453
96,n_114_contrast_cue,cue,0.9381591562799616
97,n_114_contrast_lf,lf,0.7346765039727582
98,n_114_contrast_lh,lh,0.9027131782945736
99,n_114_contrast_rf,rf,0.5505287896592245
100,n_114_contrast_rh,rh,0.7660668380462725
101,n_114_contrast_t,t,0.8804742780646395
102,n_115_contrast_cue,cue,0.941068447412354
103,n_115_contrast_lf,lf,0.6820276497695853
104,n_115_contrast_lh,lh,0.9077244258872651
105,n_115_contrast_rf,rf,0.6689044858101922
106,n_115_contrast_rh,rh,0.6815801999048072
107,n_115_contrast_t,t,0.8606955115244642
108,n_116_contrast_cue,cue,0.8992409708899824
109,n_116_contrast_lf,lf,0.5254288293710503
110,n_116_contrast_lh,lh,0.841034336583298
111,n_116_contrast_rf,rf,0.520863309352518
112,n_116_contrast_rh,rh,0.6748518204911093
113,n_116_contrast_t,t,0.713209127067197
114,n_117_contrast_cue,cue,0.9150696496411989
115,n_117_contrast_lf,lf,0.3879130693658827
116,n_117_contrast_lh,lh,0.7890526315789473
117,n_117_contrast_rf,rf,0.531967721911856
118,n_117_contrast_rh,rh,0.6308566019876952
119,n_117_contrast_t,t,0.7474320241691843
120,n_118_contrast_cue,cue,0.9728816287116762
121,n_118_contrast_lf,lf,0.5936967632027257
122,n_118_contrast_lh,lh,0.6032064128256514
123,n_118_contrast_rf,rf,0.5068807339449541
124,n_118_contrast_rh,rh,0.8381962864721485
125,n_118_contrast_t,t,0.833139534883721
126,n_119_contrast_cue,cue,0.9513574660633484
127,n_119_contrast_lf,lf,0.4745762711864407
128,n_119_contrast_lh,lh,0.6281645569620253
129,n_119_contrast_rf,rf,0.9686240644789867
130,n_119_contrast_rh,rh,0.6949080017115961
131,n_119_contrast_t,t,0.8006335379132845
132,n_11_contrast_cue,cue,0.9200722140160841
133,n_11_contrast_lf,lf,0.5868669022379269
134,n_11_contrast_lh,lh,0.9024489795918368
135,n_11_contrast_rf,rf,0.5124587211047733
136,n_11_contrast_rh,rh,0.6303587051618548
