,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8501055594651654
1,n_1000_contrast_lf,lf,0.28060925600468656
2,n_1000_contrast_lh,lh,0.1533367294956699
3,n_1000_contrast_rf,rf,0.15227272727272728
4,n_1000_contrast_rh,rh,0.20501022494887525
5,n_1000_contrast_t,t,0.19796787938380858
6,n_100_contrast_cue,cue,0.88881069669247
7,n_100_contrast_lf,lf,0.3869361452841242
8,n_100_contrast_lh,lh,0.1141110545084055
9,n_100_contrast_rf,rf,0.3133838383838384
10,n_100_contrast_rh,rh,0.3047034764826176
11,n_100_contrast_t,t,0.2831858407079646
12,n_101_contrast_cue,cue,0.9289232934553132
13,n_101_contrast_lf,lf,0.36789689513766843
14,n_101_contrast_lh,lh,0.17218543046357615
15,n_101_contrast_rf,rf,0.28106060606060607
16,n_101_contrast_rh,rh,0.3665644171779141
17,n_101_contrast_t,t,0.31235660439200263
18,n_102_contrast_cue,cue,0.9035890218156228
19,n_102_contrast_lf,lf,0.2589338019917985
20,n_102_contrast_lh,lh,0.12328069281711666
21,n_102_contrast_rf,rf,0.20934343434343433
22,n_102_contrast_rh,rh,0.26942740286298567
23,n_102_contrast_t,t,0.27663061291379876
24,n_103_contrast_cue,cue,0.9458128078817734
25,n_103_contrast_lf,lf,0.38107791446983014
26,n_103_contrast_lh,lh,0.15741212429954152
27,n_103_contrast_rf,rf,0.2558080808080808
28,n_103_contrast_rh,rh,0.2847648261758691
29,n_103_contrast_t,t,0.2923631596197968
30,n_104_contrast_cue,cue,0.8930330752990852
31,n_104_contrast_lf,lf,0.37229056824838896
32,n_104_contrast_lh,lh,0.1293937850229241
33,n_104_contrast_rf,rf,0.2037878787878788
34,n_104_contrast_rh,rh,0.22955010224948874
35,n_104_contrast_t,t,0.20485086856768273
36,n_105_contrast_cue,cue,0.956368754398311
37,n_105_contrast_lf,lf,0.497070884592853
38,n_105_contrast_lh,lh,0.26897605705552724
39,n_105_contrast_rf,rf,0.30176767676767674
40,n_105_contrast_rh,rh,0.24130879345603273
41,n_105_contrast_t,t,0.41789577187807275
42,n_106_contrast_cue,cue,0.8740323715693173
43,n_106_contrast_lf,lf,0.2507322788517868
44,n_106_contrast_lh,lh,0.1400916963830871
45,n_106_contrast_rf,rf,0.201010101010101
46,n_106_contrast_rh,rh,0.22597137014314927
47,n_106_contrast_t,t,0.2920353982300885
48,n_107_contrast_cue,cue,0.8958479943701618
49,n_107_contrast_lf,lf,0.13737551259519626
50,n_107_contrast_lh,lh,0.20020376974019358
51,n_107_contrast_rf,rf,0.2777777777777778
52,n_107_contrast_rh,rh,0.23824130879345604
53,n_107_contrast_t,t,0.2864634546050475
54,n_108_contrast_cue,cue,0.9261083743842364
55,n_108_contrast_lf,lf,0.29261862917398945
56,n_108_contrast_lh,lh,0.1823739174732552
57,n_108_contrast_rf,rf,0.2946969696969697
58,n_108_contrast_rh,rh,0.2229038854805726
59,n_108_contrast_t,t,0.32022287774500163
60,n_109_contrast_cue,cue,0.8254750175932442
61,n_109_contrast_lf,lf,0.22261277094317516
62,n_109_contrast_lh,lh,0.14314824248599084
63,n_109_contrast_rf,rf,0.1856060606060606
64,n_109_contrast_rh,rh,0.18456032719836402
65,n_109_contrast_t,t,0.24090462143559488
66,n_10_contrast_cue,cue,0.9387755102040817
67,n_10_contrast_lf,lf,0.3110720562390158
68,n_10_contrast_lh,lh,0.14263881813550688
69,n_10_contrast_rf,rf,0.375
70,n_10_contrast_rh,rh,0.24079754601226994
71,n_10_contrast_t,t,0.4385447394296952
72,n_110_contrast_cue,cue,0.8937368050668544
73,n_110_contrast_lf,lf,0.1280023432923257
74,n_110_contrast_lh,lh,0.19358125318390218
75,n_110_contrast_rf,rf,0.25681818181818183
76,n_110_contrast_rh,rh,0.25357873210633947
77,n_110_contrast_t,t,0.31989511635529333
78,n_111_contrast_cue,cue,0.9211822660098522
79,n_111_contrast_lf,lf,0.30609256004686586
80,n_111_contrast_lh,lh,0.1533367294956699
81,n_111_contrast_rf,rf,0.3005050505050505
82,n_111_contrast_rh,rh,0.19989775051124745
83,n_111_contrast_t,t,0.35136020976728943
84,n_112_contrast_cue,cue,0.9106263194933145
85,n_112_contrast_lf,lf,0.3406561218512009
86,n_112_contrast_lh,lh,0.12429954151808456
87,n_112_contrast_rf,rf,0.21161616161616162
88,n_112_contrast_rh,rh,0.20961145194274028
89,n_112_contrast_t,t,0.2789249426417568
90,n_113_contrast_cue,cue,0.8205489092188599
91,n_113_contrast_lf,lf,0.46543643819566494
92,n_113_contrast_lh,lh,0.16097809475292918
93,n_113_contrast_rf,rf,0.2590909090909091
94,n_113_contrast_rh,rh,0.2796523517382413
95,n_113_contrast_t,t,0.2553261225827598
96,n_114_contrast_cue,cue,0.9380717804363125
97,n_114_contrast_lf,lf,0.5111306385471588
98,n_114_contrast_lh,lh,0.21344880285277637
99,n_114_contrast_rf,rf,0.3891414141414141
100,n_114_contrast_rh,rh,0.3123721881390593
101,n_114_contrast_t,t,0.3444772205834153
102,n_115_contrast_cue,cue,0.9204785362420831
103,n_115_contrast_lf,lf,0.5093731693028706
104,n_115_contrast_lh,lh,0.17218543046357615
105,n_115_contrast_rf,rf,0.3242424242424242
106,n_115_contrast_rh,rh,0.19171779141104295
107,n_115_contrast_t,t,0.36283185840707965
108,n_116_contrast_cue,cue,0.9021815622800844
109,n_116_contrast_lf,lf,0.4159343878148799
110,n_116_contrast_lh,lh,0.18390219052470708
111,n_116_contrast_rf,rf,0.227020202020202
112,n_116_contrast_rh,rh,0.23159509202453987
113,n_116_contrast_t,t,0.24778761061946902
114,n_117_contrast_cue,cue,0.8902181562280085
115,n_117_contrast_lf,lf,0.3157586408904511
116,n_117_contrast_lh,lh,0.21446765155374428
117,n_117_contrast_rf,rf,0.26212121212121214
118,n_117_contrast_rh,rh,0.21625766871165644
119,n_117_contrast_t,t,0.2776138970829236
120,n_118_contrast_cue,cue,0.9514426460239268
121,n_118_contrast_lf,lf,0.38400702987697716
122,n_118_contrast_lh,lh,0.1380539989811513
123,n_118_contrast_rf,rf,0.20479797979797978
124,n_118_contrast_rh,rh,0.30265848670756645
125,n_118_contrast_t,t,0.34873811864962306
126,n_119_contrast_cue,cue,0.9380717804363125
127,n_119_contrast_lf,lf,0.4226713532513181
128,n_119_contrast_lh,lh,0.12531839021905247
129,n_119_contrast_rf,rf,0.48434343434343435
130,n_119_contrast_rh,rh,0.23721881390593047
131,n_119_contrast_t,t,0.3192395935758768
132,n_11_contrast_cue,cue,0.8937368050668544
133,n_11_contrast_lf,lf,0.3324545987111892
134,n_11_contrast_lh,lh,0.17677024961793172
135,n_11_contrast_rf,rf,0.2101010101010101
136,n_11_contrast_rh,rh,0.2065439672801636
137,n_11_contrast_t,t,0.3448049819731236
138,n_120_contrast_cue,cue,0.9261083743842364
139,n_120_contrast_lf,lf,0.5799648506151143
140,n_120_contrast_lh,lh,0.14212939378502293
141,n_120_contrast_rf,rf,0.4073232323232323
142,n_120_contrast_rh,rh,0.23261758691206544
143,n_120_contrast_t,t,0.3257948213700426
144,n_121_contrast_cue,cue,0.8923293455313159
145,n_121_contrast_lf,lf,0.46660808435852374
146,n_121_contrast_lh,lh,0.22567498726439122
147,n_121_contrast_rf,rf,0.2861111111111111
148,n_121_contrast_rh,rh,0.2770961145194274
149,n_121_contrast_t,t,0.3169452638479187
150,n_122_contrast_cue,cue,0.7677691766361717
151,n_122_contrast_lf,lf,0.1751611013473931
152,n_122_contrast_lh,lh,0.15384615384615385
153,n_122_contrast_rf,rf,0.29974747474747476
154,n_122_contrast_rh,rh,0.21012269938650308
155,n_122_contrast_t,t,0.27269747623729923
156,n_123_contrast_cue,cue,0.8184377199155525
157,n_123_contrast_lf,lf,0.3658465143526655
158,n_123_contrast_lh,lh,0.17524197656647988
159,n_123_contrast_rf,rf,0.25707070707070706
160,n_123_contrast_rh,rh,0.2116564417177914
161,n_123_contrast_t,t,0.2196001311045559
162,n_124_contrast_cue,cue,0.8648838845883181
163,n_124_contrast_lf,lf,0.46895137668424136
164,n_124_contrast_lh,lh,0.217524197656648
165,n_124_contrast_rf,rf,0.33560606060606063
166,n_124_contrast_rh,rh,0.19478527607361965
167,n_124_contrast_t,t,0.36217633562766305
168,n_125_contrast_cue,cue,0.928219563687544
169,n_125_contrast_lf,lf,0.3362624487404804
170,n_125_contrast_lh,lh,0.13856342333163527
171,n_125_contrast_rf,rf,0.3007575757575758
172,n_125_contrast_rh,rh,0.2960122699386503
173,n_125_contrast_t,t,0.34578826614224845
174,n_126_contrast_cue,cue,0.9261083743842364
175,n_126_contrast_lf,lf,0.45635618043350906
176,n_126_contrast_lh,lh,0.16148751910341314
177,n_126_contrast_rf,rf,0.3977272727272727
178,n_126_contrast_rh,rh,0.33026584867075665
179,n_126_contrast_t,t,0.3133398885611275
180,n_127_contrast_cue,cue,0.8669950738916257
181,n_127_contrast_lf,lf,0.18687756297598127
182,n_127_contrast_lh,lh,0.17778909831889964
183,n_127_contrast_rf,rf,0.19217171717171716
184,n_127_contrast_rh,rh,0.28578732106339466
185,n_127_contrast_t,t,0.24680432645034414
186,n_128_contrast_cue,cue,0.8669950738916257
187,n_128_contrast_lf,lf,0.44229642647920325
188,n_128_contrast_lh,lh,0.08965868568517575
189,n_128_contrast_rf,rf,0.302020202020202
190,n_128_contrast_rh,rh,0.23210633946830267
191,n_128_contrast_t,t,0.2828580793182563
192,n_129_contrast_cue,cue,0.9303307529908516
193,n_129_contrast_lf,lf,0.3661394258933802
194,n_129_contrast_lh,lh,0.1563932755985736
195,n_129_contrast_rf,rf,0.3643939393939394
196,n_129_contrast_rh,rh,0.2280163599182004
197,n_129_contrast_t,t,0.33726647000983284
198,n_12_contrast_cue,cue,0.8979591836734694
199,n_12_contrast_lf,lf,0.4906268306971295
200,n_12_contrast_lh,lh,0.20682628629648497
201,n_12_contrast_rf,rf,0.30025252525252527
202,n_12_contrast_rh,rh,0.21267893660531698
203,n_12_contrast_t,t,0.3176007866273353
204,n_130_contrast_cue,cue,0.8874032371569317
205,n_130_contrast_lf,lf,0.31400117164616287
206,n_130_contrast_lh,lh,0.1400916963830871
207,n_130_contrast_rf,rf,0.16893939393939394
208,n_130_contrast_rh,rh,0.2505112474437628
209,n_130_contrast_t,t,0.2025565388397247
210,n_131_contrast_cue,cue,0.9113300492610837
211,n_131_contrast_lf,lf,0.3441710603397774
212,n_131_contrast_lh,lh,0.16912888436067244
213,n_131_contrast_rf,rf,0.2964646464646465
214,n_131_contrast_rh,rh,0.27862985685071573
215,n_131_contrast_t,t,0.27663061291379876
216,n_132_contrast_cue,cue,0.8430682617874736
217,n_132_contrast_lf,lf,0.3585237258347979
218,n_132_contrast_lh,lh,0.17727967396841568
219,n_132_contrast_rf,rf,0.44747474747474747
220,n_132_contrast_rh,rh,0.3016359918200409
221,n_132_contrast_t,t,0.28548017043592266
222,n_133_contrast_cue,cue,0.9190710767065446
223,n_133_contrast_lf,lf,0.4299941417691857
224,n_133_contrast_lh,lh,0.15741212429954152
225,n_133_contrast_rf,rf,0.32247474747474747
226,n_133_contrast_rh,rh,0.2822085889570552
227,n_133_contrast_t,t,0.25991478203867585
228,n_134_contrast_cue,cue,0.8986629134412386
229,n_134_contrast_lf,lf,0.4209138840070299
230,n_134_contrast_lh,lh,0.19103413143148243
231,n_134_contrast_rf,rf,0.35378787878787876
232,n_134_contrast_rh,rh,0.20756646216768918
233,n_134_contrast_t,t,0.4631268436578171
234,n_135_contrast_cue,cue,0.9057002111189303
235,n_135_contrast_lf,lf,0.3222026947861746
236,n_135_contrast_lh,lh,0.16811003565970453
237,n_135_contrast_rf,rf,0.24292929292929294
238,n_135_contrast_rh,rh,0.36912065439672803
239,n_135_contrast_t,t,0.2490986561783022
240,n_136_contrast_cue,cue,0.8599577762139339
241,n_136_contrast_lf,lf,0.28471001757469244
242,n_136_contrast_lh,lh,0.18950585838003056
243,n_136_contrast_rf,rf,0.2446969696969697
244,n_136_contrast_rh,rh,0.266359918200409
245,n_136_contrast_t,t,0.24123238282530318
246,n_137_contrast_cue,cue,0.8993666432090077
247,n_137_contrast_lf,lf,0.327768014059754
248,n_137_contrast_lh,lh,0.1543555781966378
