,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.6819141449683321
1,n_1000_contrast_lf,lf,0.28998242530755713
2,n_1000_contrast_lh,lh,0.1696383087111564
3,n_1000_contrast_rf,rf,0.16843434343434344
4,n_1000_contrast_rh,rh,0.2832310838445808
5,n_1000_contrast_t,t,0.23828253031792854
6,n_100_contrast_cue,cue,0.6474313863476425
7,n_100_contrast_lf,lf,0.37492677211482134
8,n_100_contrast_lh,lh,0.14161996943453897
9,n_100_contrast_rf,rf,0.32045454545454544
10,n_100_contrast_rh,rh,0.45245398773006135
11,n_100_contrast_t,t,0.3516879711569977
12,n_101_contrast_cue,cue,0.7755102040816326
13,n_101_contrast_lf,lf,0.3596953719976567
14,n_101_contrast_lh,lh,0.2643912379011717
15,n_101_contrast_rf,rf,0.25782828282828285
16,n_101_contrast_rh,rh,0.44734151329243355
17,n_101_contrast_t,t,0.32022287774500163
18,n_102_contrast_cue,cue,0.7558057705840957
19,n_102_contrast_lf,lf,0.32044522554188637
20,n_102_contrast_lh,lh,0.19358125318390218
21,n_102_contrast_rf,rf,0.23207070707070707
22,n_102_contrast_rh,rh,0.4652351738241309
23,n_102_contrast_t,t,0.28449688626679775
24,n_103_contrast_cue,cue,0.8064743138634765
25,n_103_contrast_lf,lf,0.3166373755125952
26,n_103_contrast_lh,lh,0.17677024961793172
27,n_103_contrast_rf,rf,0.2255050505050505
28,n_103_contrast_rh,rh,0.35224948875255624
29,n_103_contrast_t,t,0.3110455588331695
30,n_104_contrast_cue,cue,0.7304714989444053
31,n_104_contrast_lf,lf,0.35705916813122435
32,n_104_contrast_lh,lh,0.15843097300050943
33,n_104_contrast_rf,rf,0.21616161616161617
34,n_104_contrast_rh,rh,0.3609406952965235
35,n_104_contrast_t,t,0.2222222222222222
36,n_105_contrast_cue,cue,0.8536242083040113
37,n_105_contrast_lf,lf,0.43263034563561803
38,n_105_contrast_lh,lh,0.4253693326541009
39,n_105_contrast_rf,rf,0.2921717171717172
40,n_105_contrast_rh,rh,0.3563394683026585
41,n_105_contrast_t,t,0.37168141592920356
42,n_106_contrast_cue,cue,0.7114707952146376
43,n_106_contrast_lf,lf,0.3667252489748096
44,n_106_contrast_lh,lh,0.18186449312277128
45,n_106_contrast_rf,rf,0.21868686868686868
46,n_106_contrast_rh,rh,0.36554192229038857
47,n_106_contrast_t,t,0.317273025237627
48,n_107_contrast_cue,cue,0.717100633356791
49,n_107_contrast_lf,lf,0.2530755711775044
50,n_107_contrast_lh,lh,0.30056036678553233
51,n_107_contrast_rf,rf,0.25252525252525254
52,n_107_contrast_rh,rh,0.3512269938650307
53,n_107_contrast_t,t,0.2946574893477548
54,n_108_contrast_cue,cue,0.7874736101337086
55,n_108_contrast_lf,lf,0.3391915641476274
56,n_108_contrast_lh,lh,0.30820173204279167
57,n_108_contrast_rf,rf,0.30782828282828284
58,n_108_contrast_rh,rh,0.3399795501022495
59,n_108_contrast_t,t,0.3828253031792855
60,n_109_contrast_cue,cue,0.6375791695988741
61,n_109_contrast_lf,lf,0.30052724077328646
62,n_109_contrast_lh,lh,0.1946001018848701
63,n_109_contrast_rf,rf,0.2202020202020202
64,n_109_contrast_rh,rh,0.24079754601226994
65,n_109_contrast_t,t,0.25958702064896755
66,n_10_contrast_cue,cue,0.7973258268824771
67,n_10_contrast_lf,lf,0.3579379027533685
68,n_10_contrast_lh,lh,0.1869587366276108
69,n_10_contrast_rf,rf,0.3159090909090909
70,n_10_contrast_rh,rh,0.3609406952965235
71,n_10_contrast_t,t,0.35889872173058013
72,n_110_contrast_cue,cue,0.6706544686840253
73,n_110_contrast_lf,lf,0.21323960164030462
74,n_110_contrast_lh,lh,0.20376974019358127
75,n_110_contrast_rf,rf,0.21818181818181817
76,n_110_contrast_rh,rh,0.32975460122699385
77,n_110_contrast_t,t,0.29826286463454604
78,n_111_contrast_cue,cue,0.7565095003518649
79,n_111_contrast_lf,lf,0.3339191564147627
80,n_111_contrast_lh,lh,0.19052470708099847
81,n_111_contrast_rf,rf,0.27626262626262627
82,n_111_contrast_rh,rh,0.26738241308793453
83,n_111_contrast_t,t,0.3743035070468699
84,n_112_contrast_cue,cue,0.7987332864180154
85,n_112_contrast_lf,lf,0.36350322202694785
86,n_112_contrast_lh,lh,0.14111054508405502
87,n_112_contrast_rf,rf,0.2366161616161616
88,n_112_contrast_rh,rh,0.3476482617586912
89,n_112_contrast_t,t,0.325139298590626
90,n_113_contrast_cue,cue,0.7093596059113301
91,n_113_contrast_lf,lf,0.4250146455770357
92,n_113_contrast_lh,lh,0.24197656647987772
93,n_113_contrast_rf,rf,0.2972222222222222
94,n_113_contrast_rh,rh,0.40644171779141103
95,n_113_contrast_t,t,0.3303834808259587
96,n_114_contrast_cue,cue,0.7515833919774807
97,n_114_contrast_lf,lf,0.45899238429994144
98,n_114_contrast_lh,lh,0.30056036678553233
99,n_114_contrast_rf,rf,0.3351010101010101
100,n_114_contrast_rh,rh,0.4534764826175869
101,n_114_contrast_t,t,0.3529990167158309
102,n_115_contrast_cue,cue,0.8029556650246306
103,n_115_contrast_lf,lf,0.44844756883421205
104,n_115_contrast_lh,lh,0.304635761589404
105,n_115_contrast_rf,rf,0.2636363636363636
106,n_115_contrast_rh,rh,0.32464212678936605
107,n_115_contrast_t,t,0.4106850213044903
108,n_116_contrast_cue,cue,0.7480647431386348
109,n_116_contrast_lf,lf,0.4361452841241945
110,n_116_contrast_lh,lh,0.2837493632195619
111,n_116_contrast_rf,rf,0.23787878787878788
112,n_116_contrast_rh,rh,0.39263803680981596
113,n_116_contrast_t,t,0.30612913798754504
114,n_117_contrast_cue,cue,0.7213230119634061
115,n_117_contrast_lf,lf,0.3939660222612771
116,n_117_contrast_lh,lh,0.38308711156393277
117,n_117_contrast_rf,rf,0.29318181818181815
118,n_117_contrast_rh,rh,0.36860940695296524
119,n_117_contrast_t,t,0.34841035725991476
120,n_118_contrast_cue,cue,0.8085855031667839
121,n_118_contrast_lf,lf,0.4062683069712947
122,n_118_contrast_lh,lh,0.19001528273051452
123,n_118_contrast_rf,rf,0.25202020202020203
124,n_118_contrast_rh,rh,0.47443762781186094
125,n_118_contrast_t,t,0.3559488692232055
126,n_119_contrast_cue,cue,0.7431386347642506
127,n_119_contrast_lf,lf,0.4127123608670182
128,n_119_contrast_lh,lh,0.16352521650534896
129,n_119_contrast_rf,rf,0.41818181818181815
130,n_119_contrast_rh,rh,0.3445807770961145
131,n_119_contrast_t,t,0.37561455260570303
132,n_11_contrast_cue,cue,0.7600281491907108
133,n_11_contrast_lf,lf,0.3884007029876977
134,n_11_contrast_lh,lh,0.3087111563932756
135,n_11_contrast_rf,rf,0.2631313131313131
136,n_11_contrast_rh,rh,0.36400817995910023
137,n_11_contrast_t,t,0.3808587348410357
138,n_120_contrast_cue,cue,0.800844475721323
139,n_120_contrast_lf,lf,0.5392501464557704
140,n_120_contrast_lh,lh,0.21446765155374428
141,n_120_contrast_rf,rf,0.35025252525252526
142,n_120_contrast_rh,rh,0.4616564417177914
143,n_120_contrast_t,t,0.3693870862012455
144,n_121_contrast_cue,cue,0.7536945812807881
145,n_121_contrast_lf,lf,0.45313415348564734
146,n_121_contrast_lh,lh,0.3886907794192562
147,n_121_contrast_rf,rf,0.28863636363636364
148,n_121_contrast_rh,rh,0.4003067484662577
149,n_121_contrast_t,t,0.3562766306129138
150,n_122_contrast_cue,cue,0.6023926812104152
151,n_122_contrast_lf,lf,0.23140011716461628
152,n_122_contrast_lh,lh,0.19510952623535405
153,n_122_contrast_rf,rf,0.2878787878787879
154,n_122_contrast_rh,rh,0.33588957055214724
155,n_122_contrast_t,t,0.31006227466404457
156,n_123_contrast_cue,cue,0.7241379310344828
157,n_123_contrast_lf,lf,0.45459871118922085
158,n_123_contrast_lh,lh,0.34386143657666834
159,n_123_contrast_rf,rf,0.2452020202020202
160,n_123_contrast_rh,rh,0.41359918200408996
161,n_123_contrast_t,t,0.35103244837758113
162,n_124_contrast_cue,cue,0.7536945812807881
163,n_124_contrast_lf,lf,0.4270650263620387
164,n_124_contrast_lh,lh,0.31227712684666326
165,n_124_contrast_rf,rf,0.32146464646464645
166,n_124_contrast_rh,rh,0.36247443762781184
167,n_124_contrast_t,t,0.41035725991478206
168,n_125_contrast_cue,cue,0.7839549612948628
169,n_125_contrast_lf,lf,0.3160515524311658
170,n_125_contrast_lh,lh,0.1660723382577687
171,n_125_contrast_rf,rf,0.22525252525252526
172,n_125_contrast_rh,rh,0.37627811860940696
173,n_125_contrast_t,t,0.30416256964929533
174,n_126_contrast_cue,cue,0.7959183673469388
175,n_126_contrast_lf,lf,0.4440538957234915
176,n_126_contrast_lh,lh,0.27457972491085075
177,n_126_contrast_rf,rf,0.3704545454545455
178,n_126_contrast_rh,rh,0.4611451942740286
179,n_126_contrast_t,t,0.35955424450999673
180,n_127_contrast_cue,cue,0.7304714989444053
181,n_127_contrast_lf,lf,0.36291739894551844
182,n_127_contrast_lh,lh,0.20988283239938868
183,n_127_contrast_rf,rf,0.22095959595959597
184,n_127_contrast_rh,rh,0.4176891615541922
185,n_127_contrast_t,t,0.3058013765978368
186,n_128_contrast_cue,cue,0.6917663617171006
187,n_128_contrast_lf,lf,0.442589338019918
188,n_128_contrast_lh,lh,0.11563932755985736
189,n_128_contrast_rf,rf,0.25984848484848483
190,n_128_contrast_rh,rh,0.39775051124744376
191,n_128_contrast_t,t,0.3861029170763684
192,n_129_contrast_cue,cue,0.844475721323012
193,n_129_contrast_lf,lf,0.4071470415934388
194,n_129_contrast_lh,lh,0.25420275089149263
195,n_129_contrast_rf,rf,0.3398989898989899
196,n_129_contrast_rh,rh,0.3829243353783231
197,n_129_contrast_t,t,0.373320222877745
198,n_12_contrast_cue,cue,0.7973258268824771
199,n_12_contrast_lf,lf,0.5008787346221442
200,n_12_contrast_lh,lh,0.3835965359144167
201,n_12_contrast_rf,rf,0.3237373737373737
202,n_12_contrast_rh,rh,0.3496932515337423
203,n_12_contrast_t,t,0.37135365453949526
204,n_130_contrast_cue,cue,0.784658691062632
205,n_130_contrast_lf,lf,0.3166373755125952
206,n_130_contrast_lh,lh,0.19663779928680591
207,n_130_contrast_rf,rf,0.20126262626262625
208,n_130_contrast_rh,rh,0.33077709611451944
209,n_130_contrast_t,t,0.2553261225827598
210,n_131_contrast_cue,cue,0.7044334975369458
211,n_131_contrast_lf,lf,0.3239601640304628
212,n_131_contrast_lh,lh,0.2109016811003566
213,n_131_contrast_rf,rf,0.29444444444444445
214,n_131_contrast_rh,rh,0.3476482617586912
215,n_131_contrast_t,t,0.2946574893477548
216,n_132_contrast_cue,cue,0.6382828993666432
217,n_132_contrast_lf,lf,0.38576449912126537
218,n_132_contrast_lh,lh,0.32654100866021396
219,n_132_contrast_rf,rf,0.37146464646464644
220,n_132_contrast_rh,rh,0.41513292433537835
221,n_132_contrast_t,t,0.34578826614224845
222,n_133_contrast_cue,cue,0.8106966924700915
223,n_133_contrast_lf,lf,0.3579379027533685
224,n_133_contrast_lh,lh,0.22109016811003565
225,n_133_contrast_rf,rf,0.2835858585858586
226,n_133_contrast_rh,rh,0.4013292433537832
227,n_133_contrast_t,t,0.32087840052441824
228,n_134_contrast_cue,cue,0.7642505277973258
229,n_134_contrast_lf,lf,0.43995313415348564
230,n_134_contrast_lh,lh,0.35354049923586345
231,n_134_contrast_rf,rf,0.3883838383838384
232,n_134_contrast_rh,rh,0.3609406952965235
233,n_134_contrast_t,t,0.44346116027531957
234,n_135_contrast_cue,cue,0.7656579873328642
235,n_135_contrast_lf,lf,0.43438781487990624
236,n_135_contrast_lh,lh,0.3107488537952114
237,n_135_contrast_rf,rf,0.2813131313131313
238,n_135_contrast_rh,rh,0.5061349693251533
239,n_135_contrast_t,t,0.3090789904949197
240,n_136_contrast_cue,cue,0.6826178747361014
241,n_136_contrast_lf,lf,0.36936145284124194
242,n_136_contrast_lh,lh,0.32603158430973
243,n_136_contrast_rf,rf,0.2702020202020202
244,n_136_contrast_rh,rh,0.37985685071574643
245,n_136_contrast_t,t,0.3438216978039987
246,n_137_contrast_cue,cue,0.7178043631245602
247,n_137_contrast_lf,lf,0.30140597539543057
248,n_137_contrast_lh,lh,0.25674987264391236
249,n_137_contrast_rf,rf,0.32171717171717173
250,n_137_contrast_rh,rh,0.4110429447852761
251,n_137_contrast_t,t,0.3215339233038348
252,n_138_contrast_cue,cue,0.8029556650246306
253,n_138_contrast_lf,lf,0.37639132981839485
254,n_138_contrast_lh,lh,0.32297503820682627
255,n_138_contrast_rf,rf,0.34494949494949495
256,n_138_contrast_rh,rh,0.4401840490797546
257,n_138_contrast_t,t,0.3008849557522124
258,n_139_contrast_cue,cue,0.7403237156931738
259,n_139_contrast_lf,lf,0.4710017574692443
260,n_139_contrast_lh,lh,0.19409067753438614
261,n_139_contrast_rf,rf,0.3085858585858586
262,n_139_contrast_rh,rh,0.33640081799591004
263,n_139_contrast_t,t,0.32841691248770893
264,n_13_contrast_cue,cue,0.8233638282899367
265,n_13_contrast_lf,lf,0.5471587580550674
266,n_13_contrast_lh,lh,0.3835965359144167
267,n_13_contrast_rf,rf,0.33131313131313134
268,n_13_contrast_rh,rh,0.34202453987730064
269,n_13_contrast_t,t,0.3995411340544084
270,n_140_contrast_cue,cue,0.7206192821956369
271,n_140_contrast_lf,lf,0.38283538371411835
272,n_140_contrast_lh,lh,0.1696383087111564
273,n_140_contrast_rf,rf,0.346969696969697
274,n_140_contrast_rh,rh,0.3011247443762781
275,n_140_contrast_t,t,0.261225827597509
276,n_141_contrast_cue,cue,0.6931738212526389
277,n_141_contrast_lf,lf,0.5043936731107206
278,n_141_contrast_lh,lh,0.31023942944472743
279,n_141_contrast_rf,rf,0.39974747474747474
280,n_141_contrast_rh,rh,0.39161554192229037
281,n_141_contrast_t,t,0.37364798426745327
