,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.8015482054890922
1,n_1000_contrast_lf,lf,0.28002343292325715
2,n_1000_contrast_lh,lh,0.152317880794702
3,n_1000_contrast_rf,rf,0.1669191919191919
4,n_1000_contrast_rh,rh,0.1768916155419223
5,n_1000_contrast_t,t,0.23074401835463781
6,n_100_contrast_cue,cue,0.7945109078114004
7,n_100_contrast_lf,lf,0.36848271821909784
8,n_100_contrast_lh,lh,0.1044319918492104
9,n_100_contrast_rf,rf,0.32474747474747473
10,n_100_contrast_rh,rh,0.2658486707566462
11,n_100_contrast_t,t,0.26483120288430023
12,n_101_contrast_cue,cue,0.88036593947924
13,n_101_contrast_lf,lf,0.37082601054481545
14,n_101_contrast_lh,lh,0.15588385124808965
15,n_101_contrast_rf,rf,0.25707070707070706
16,n_101_contrast_rh,rh,0.34100204498977504
17,n_101_contrast_t,t,0.31039003605375287
18,n_102_contrast_cue,cue,0.8325123152709359
19,n_102_contrast_lf,lf,0.24135910954891623
20,n_102_contrast_lh,lh,0.10850738665308202
21,n_102_contrast_rf,rf,0.19595959595959597
22,n_102_contrast_rh,rh,0.21319018404907975
23,n_102_contrast_t,t,0.2563094067518846
24,n_103_contrast_cue,cue,0.817030260380014
25,n_103_contrast_lf,lf,0.30199179847686
26,n_103_contrast_lh,lh,0.1141110545084055
27,n_103_contrast_rf,rf,0.23005050505050506
28,n_103_contrast_rh,rh,0.24795501022494887
29,n_103_contrast_t,t,0.2530317928548017
30,n_104_contrast_cue,cue,0.824771287825475
31,n_104_contrast_lf,lf,0.3397773872290568
32,n_104_contrast_lh,lh,0.12124299541518084
33,n_104_contrast_rf,rf,0.1893939393939394
34,n_104_contrast_rh,rh,0.18762781186094069
35,n_104_contrast_t,t,0.20452310717797442
36,n_105_contrast_cue,cue,0.916256157635468
37,n_105_contrast_lf,lf,0.4302870533099004
38,n_105_contrast_lh,lh,0.250127356087621
39,n_105_contrast_rf,rf,0.25782828282828285
40,n_105_contrast_rh,rh,0.19325153374233128
41,n_105_contrast_t,t,0.38380858734841033
42,n_106_contrast_cue,cue,0.7748064743138635
43,n_106_contrast_lf,lf,0.19214997070884593
44,n_106_contrast_lh,lh,0.11971472236372899
45,n_106_contrast_rf,rf,0.15707070707070708
