,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.9112252384446075
1,n_1000_contrast_lf,lf,0.35065349059611095
2,n_1000_contrast_lh,lh,0.180669614655717
3,n_1000_contrast_rf,rf,0.1308411214953271
4,n_1000_contrast_rh,rh,0.25739458779106356
5,n_1000_contrast_t,t,0.231437884824339
6,n_100_contrast_cue,cue,0.8858773181169758
7,n_100_contrast_lf,lf,0.3541469567959634
8,n_100_contrast_lh,lh,0.1324228028503563
9,n_100_contrast_rf,rf,0.20740941049215791
10,n_100_contrast_rh,rh,0.4603080568720379
11,n_100_contrast_t,t,0.3405693950177936
12,n_101_contrast_cue,cue,0.9236918604651163
13,n_101_contrast_lf,lf,0.28352130325814534
14,n_101_contrast_lh,lh,0.19572953736654805
15,n_101_contrast_rf,rf,0.16648441771459815
16,n_101_contrast_rh,rh,0.4800950683303625
17,n_101_contrast_t,t,0.2653710247349823
18,n_102_contrast_cue,cue,0.9362154500354358
19,n_102_contrast_lf,lf,0.2268702290076336
20,n_102_contrast_lh,lh,0.15859284890426759
21,n_102_contrast_rf,rf,0.18490361118653273
22,n_102_contrast_rh,rh,0.45694200351493847
23,n_102_contrast_t,t,0.25184664087231795
24,n_103_contrast_cue,cue,0.9439252336448598
25,n_103_contrast_lf,lf,0.21346213773761297
26,n_103_contrast_lh,lh,0.14067098293113597
27,n_103_contrast_rf,rf,0.1669881510057867
28,n_103_contrast_rh,rh,0.32953181272509
29,n_103_contrast_t,t,0.2373610613122983
30,n_104_contrast_cue,cue,0.9035532994923858
31,n_104_contrast_lf,lf,0.2839391115253184
32,n_104_contrast_lh,lh,0.15084134615384615
33,n_104_contrast_rf,rf,0.14921612541993282
34,n_104_contrast_rh,rh,0.2940086473131563
35,n_104_contrast_t,t,0.18803103066124863
36,n_105_contrast_cue,cue,0.9594202898550724
37,n_105_contrast_lf,lf,0.42172824045084534
38,n_105_contrast_lh,lh,0.22355050806933652
39,n_105_contrast_rf,rf,0.1340065502183406
40,n_105_contrast_rh,rh,0.26173285198555957
41,n_105_contrast_t,t,0.2647787610619469
42,n_106_contrast_cue,cue,0.9158945117605132
43,n_106_contrast_lf,lf,0.30951647674776717
44,n_106_contrast_lh,lh,0.15630447414294016
45,n_106_contrast_rf,rf,0.12015086206896551
46,n_106_contrast_rh,rh,0.26486168334314303
47,n_106_contrast_t,t,0.2948038176033934
48,n_107_contrast_cue,cue,0.9055793991416309
49,n_107_contrast_lf,lf,0.1746080541039041
50,n_107_contrast_lh,lh,0.22489724016441573
51,n_107_contrast_rf,rf,0.15071507150715072
52,n_107_contrast_rh,rh,0.41646778042959426
53,n_107_contrast_t,t,0.24185068349106204
54,n_108_contrast_cue,cue,0.9539810080350621
55,n_108_contrast_lf,lf,0.2850863422291994
56,n_108_contrast_lh,lh,0.1830065359477124
57,n_108_contrast_rf,rf,0.16473509933774835
58,n_108_contrast_rh,rh,0.2734375
59,n_108_contrast_t,t,0.31152204836415365
60,n_109_contrast_cue,cue,0.8584905660377359
61,n_109_contrast_lf,lf,0.2623953638119768
62,n_109_contrast_lh,lh,0.1635143380109823
63,n_109_contrast_rf,rf,0.16396648044692738
64,n_109_contrast_rh,rh,0.21827099938687922
65,n_109_contrast_t,t,0.22369878183831673
66,n_10_contrast_cue,cue,0.9529914529914529
67,n_10_contrast_lf,lf,0.3223342499236175
68,n_10_contrast_lh,lh,0.17271662763466042
69,n_10_contrast_rf,rf,0.23570469798657717
70,n_10_contrast_rh,rh,0.2846153846153846
71,n_10_contrast_t,t,0.30328738069989397
72,n_110_contrast_cue,cue,0.9307359307359307
73,n_110_contrast_lf,lf,0.161875
74,n_110_contrast_lh,lh,0.16219369894982497
75,n_110_contrast_rf,rf,0.13664765009508287
76,n_110_contrast_rh,rh,0.3758036236119229
77,n_110_contrast_t,t,0.28642325416518966
78,n_111_contrast_cue,cue,0.9335239456754825
79,n_111_contrast_lf,lf,0.2512453300124533
80,n_111_contrast_lh,lh,0.1991869918699187
81,n_111_contrast_rf,rf,0.22470398277717976
82,n_111_contrast_rh,rh,0.24649532710280375
83,n_111_contrast_t,t,0.3184238551650692
84,n_112_contrast_cue,cue,0.959051724137931
85,n_112_contrast_lf,lf,0.3045468416234361
86,n_112_contrast_lh,lh,0.14310246136233543
87,n_112_contrast_rf,rf,0.1301663982823403
88,n_112_contrast_rh,rh,0.3062645011600928
89,n_112_contrast_t,t,0.2488560366068286
90,n_113_contrast_cue,cue,0.9151079136690647
91,n_113_contrast_lf,lf,0.28408741151123423
92,n_113_contrast_lh,lh,0.16296728971962618
93,n_113_contrast_rf,rf,0.15492577597840756
94,n_113_contrast_rh,rh,0.24125666864256076
95,n_113_contrast_t,t,0.24191829484902308
96,n_114_contrast_cue,cue,0.9429793300071276
97,n_114_contrast_lf,lf,0.5831265508684863
98,n_114_contrast_lh,lh,0.2001180637544274
99,n_114_contrast_rf,rf,0.24912469701050363
100,n_114_contrast_rh,rh,0.3773696682464455
101,n_114_contrast_t,t,0.275531914893617
102,n_115_contrast_cue,cue,0.9519586104951958
103,n_115_contrast_lf,lf,0.3731390560658853
104,n_115_contrast_lh,lh,0.24036697247706423
105,n_115_contrast_rf,rf,0.14796479647964797
106,n_115_contrast_rh,rh,0.24753086419753087
107,n_115_contrast_t,t,0.28424908424908424
108,n_116_contrast_cue,cue,0.8909224011713031
109,n_116_contrast_lf,lf,0.30734966592427615
110,n_116_contrast_lh,lh,0.18385922330097088
111,n_116_contrast_rf,rf,0.16726868574604056
112,n_116_contrast_rh,rh,0.2143727161997564
113,n_116_contrast_t,t,0.2486147026228297
114,n_117_contrast_cue,cue,0.927888153053716
115,n_117_contrast_lf,lf,0.39223861449647207
116,n_117_contrast_lh,lh,0.22574626865671643
