,name,contrast,percent_overlap
0,n_1000_contrast_cue,cue,0.7279207114248863
1,n_1000_contrast_lf,lf,0.3652741514360313
2,n_1000_contrast_lh,lh,0.7219715376605346
3,n_1000_contrast_rf,rf,0.22038216560509555
4,n_1000_contrast_rh,rh,0.7166558230318802
5,n_1000_contrast_t,t,0.6791561712846348
6,n_100_contrast_cue,cue,0.6986626841354966
7,n_100_contrast_lf,lf,0.3960835509138381
8,n_100_contrast_lh,lh,0.6476917736896911
9,n_100_contrast_rf,rf,0.4211464968152866
10,n_100_contrast_rh,rh,0.8477553675992192
11,n_100_contrast_t,t,0.7954974811083123
12,n_101_contrast_cue,cue,0.8374176905844817
13,n_101_contrast_lf,lf,0.3762402088772846
14,n_101_contrast_lh,lh,0.8226310308920514
15,n_101_contrast_rf,rf,0.3189808917197452
16,n_101_contrast_rh,rh,0.8526350032530904
17,n_101_contrast_t,t,0.752676322418136
18,n_102_contrast_cue,cue,0.774557056547417
19,n_102_contrast_lf,lf,0.33159268929503916
20,n_102_contrast_lh,lh,0.6553280111072545
21,n_102_contrast_rf,rf,0.2746496815286624
22,n_102_contrast_rh,rh,0.8562134027325959
23,n_102_contrast_t,t,0.7282745591939547
24,n_103_contrast_cue,cue,0.8915212816509402
25,n_103_contrast_lf,lf,0.3767624020887728
26,n_103_contrast_lh,lh,0.7136410968413746
27,n_103_contrast_rf,rf,0.2889171974522293
28,n_103_contrast_rh,rh,0.8243331164606376
29,n_103_contrast_t,t,0.7301637279596978
30,n_104_contrast_cue,cue,0.7649854049283823
31,n_104_contrast_lf,lf,0.32402088772845955
32,n_104_contrast_lh,lh,0.6084692814994793
33,n_104_contrast_rf,rf,0.28203821656050954
34,n_104_contrast_rh,rh,0.7983083929733247
35,n_104_contrast_t,t,0.6697103274559194
36,n_105_contrast_cue,cue,0.8952549046229041
37,n_105_contrast_lf,lf,0.40261096605744123
38,n_105_contrast_lh,lh,0.8875390489413398
39,n_105_contrast_rf,rf,0.33885350318471336
40,n_105_contrast_rh,rh,0.7722836694860117
41,n_105_contrast_t,t,0.7980163727959698
42,n_106_contrast_cue,cue,0.7753037811418098
43,n_106_contrast_lf,lf,0.40365535248041773
44,n_106_contrast_lh,lh,0.6657410621312044
45,n_106_contrast_rf,rf,0.3289171974522293
46,n_106_contrast_rh,rh,0.7713077423552375
47,n_106_contrast_t,t,0.7328400503778337
48,n_107_contrast_cue,cue,0.8032041273504854
49,n_107_contrast_lf,lf,0.3133159268929504
50,n_107_contrast_lh,lh,0.831655675112808
51,n_107_contrast_rf,rf,0.30878980891719743
52,n_107_contrast_rh,rh,0.8155497722836695
53,n_107_contrast_t,t,0.7452770780856424
54,n_108_contrast_cue,cue,0.8720385581426923
55,n_108_contrast_lf,lf,0.3887728459530026
56,n_108_contrast_lh,lh,0.8812912183269698
57,n_108_contrast_rf,rf,0.43872611464968153
58,n_108_contrast_rh,rh,0.7973324658425505
59,n_108_contrast_t,t,0.7965994962216625
60,n_109_contrast_cue,cue,0.7047722489987102
61,n_109_contrast_lf,lf,0.4080939947780679
62,n_109_contrast_lh,lh,0.7316903852828879
63,n_109_contrast_rf,rf,0.26343949044585985
64,n_109_contrast_rh,rh,0.6434612882238127
65,n_109_contrast_t,t,0.7155226700251889
66,n_10_contrast_cue,cue,0.845224356798588
67,n_10_contrast_lf,lf,0.4879895561357702
68,n_10_contrast_lh,lh,0.7438389448108296
69,n_10_contrast_rf,rf,0.38522292993630575
70,n_10_contrast_rh,rh,0.8210800260247235
71,n_10_contrast_t,t,0.7778652392947103
72,n_110_contrast_cue,cue,0.7347770008824926
73,n_110_contrast_lf,lf,0.3044386422976501
74,n_110_contrast_lh,lh,0.7771607080874696
75,n_110_contrast_rf,rf,0.30547770700636945
76,n_110_contrast_rh,rh,0.7664281067013663
77,n_110_contrast_t,t,0.7748740554156172
78,n_111_contrast_cue,cue,0.851469689769873
79,n_111_contrast_lf,lf,0.3785900783289817
80,n_111_contrast_lh,lh,0.780631725095453
81,n_111_contrast_rf,rf,0.38063694267515924
82,n_111_contrast_rh,rh,0.7091737150292778
83,n_111_contrast_t,t,0.779911838790932
84,n_112_contrast_cue,cue,0.8397936324757315
85,n_112_contrast_lf,lf,0.397911227154047
86,n_112_contrast_lh,lh,0.6574106213120444
87,n_112_contrast_rf,rf,0.2940127388535032
88,n_112_contrast_rh,rh,0.7722836694860117
89,n_112_contrast_t,t,0.7361460957178841
90,n_113_contrast_cue,cue,0.777340302762881
91,n_113_contrast_lf,lf,0.4195822454308094
92,n_113_contrast_lh,lh,0.8788615064213815
93,n_113_contrast_rf,rf,0.3997452229299363
94,n_113_contrast_rh,rh,0.8448275862068966
95,n_113_contrast_t,t,0.7939231738035264
96,n_114_contrast_cue,cue,0.8051048808634852
97,n_114_contrast_lf,lf,0.518798955613577
98,n_114_contrast_lh,lh,0.8615064213814647
99,n_114_contrast_rf,rf,0.4045859872611465
100,n_114_contrast_rh,rh,0.8659726740403383
101,n_114_contrast_t,t,0.8024244332493703
102,n_115_contrast_cue,cue,0.8526916027425158
103,n_115_contrast_lf,lf,0.5114882506527415
104,n_115_contrast_lh,lh,0.8795557098229781
105,n_115_contrast_rf,rf,0.292484076433121
106,n_115_contrast_rh,rh,0.7872478854912166
107,n_115_contrast_t,t,0.853904282115869
108,n_116_contrast_cue,cue,0.7967551422170932
109,n_116_contrast_lf,lf,0.4545691906005222
110,n_116_contrast_lh,lh,0.8212426240888581
111,n_116_contrast_rf,rf,0.34420382165605096
112,n_116_contrast_rh,rh,0.7957059206245933
113,n_116_contrast_t,t,0.7635390428211587
114,n_117_contrast_cue,cue,0.7752358970877741
115,n_117_contrast_lf,lf,0.40496083550913836
116,n_117_contrast_lh,lh,0.8608122179798681
117,n_117_contrast_rf,rf,0.39312101910828023
118,n_117_contrast_rh,rh,0.7761873780091086
119,n_117_contrast_t,t,0.8195843828715366
120,n_118_contrast_cue,cue,0.8689158916570497
121,n_118_contrast_lf,lf,0.4741514360313316
122,n_118_contrast_lh,lh,0.767094758764318
123,n_118_contrast_rf,rf,0.3561783439490446
124,n_118_contrast_rh,rh,0.9027325959661678
125,n_118_contrast_t,t,0.8192695214105793
126,n_119_contrast_cue,cue,0.8068019822143778
127,n_119_contrast_lf,lf,0.4174934725848564
128,n_119_contrast_lh,lh,0.6744186046511628
129,n_119_contrast_rf,rf,0.5755414012738853
130,n_119_contrast_rh,rh,0.8148991541964866
131,n_119_contrast_t,t,0.8117128463476071
132,n_11_contrast_cue,cue,0.8240445319394474
133,n_11_contrast_lf,lf,0.508355091383812
134,n_11_contrast_lh,lh,0.8736549809094064
135,n_11_contrast_rf,rf,0.3212738853503185
136,n_11_contrast_rh,rh,0.819128171763175
137,n_11_contrast_t,t,0.8187972292191436
138,n_120_contrast_cue,cue,0.8567646459846582
139,n_120_contrast_lf,lf,0.4900783289817232
140,n_120_contrast_lh,lh,0.6924678930926762
141,n_120_contrast_rf,rf,0.47821656050955413
142,n_120_contrast_rh,rh,0.8640208197787899
143,n_120_contrast_t,t,0.8113979848866498
144,n_121_contrast_cue,cue,0.7782227954653452
145,n_121_contrast_lf,lf,0.4524804177545692
146,n_121_contrast_lh,lh,0.8989934050676849
147,n_121_contrast_rf,rf,0.3913375796178344
148,n_121_contrast_rh,rh,0.835718932986337
149,n_121_contrast_t,t,0.7972292191435768
150,n_122_contrast_cue,cue,0.6649921933337859
151,n_122_contrast_lf,lf,0.2848563968668407
152,n_122_contrast_lh,lh,0.7160708087469628
153,n_122_contrast_rf,rf,0.3551592356687898
154,n_122_contrast_rh,rh,0.7387768379960963
155,n_122_contrast_t,t,0.7566120906801007
156,n_123_contrast_cue,cue,0.7795804765460593
157,n_123_contrast_lf,lf,0.43681462140992167
158,n_123_contrast_lh,lh,0.8281846581048247
159,n_123_contrast_rf,rf,0.34547770700636943
160,n_123_contrast_rh,rh,0.7667534157449577
161,n_123_contrast_t,t,0.7777078085642317
162,n_124_contrast_cue,cue,0.8285248795058041
163,n_124_contrast_lf,lf,0.4681462140992167
164,n_124_contrast_lh,lh,0.9198195071155849
165,n_124_contrast_rf,rf,0.39337579617834395
166,n_124_contrast_rh,rh,0.7901756668835394
167,n_124_contrast_t,t,0.8422544080604534
168,n_125_contrast_cue,cue,0.8404045889620528
169,n_125_contrast_lf,lf,0.3827676240208877
170,n_125_contrast_lh,lh,0.7264838597709129
171,n_125_contrast_rf,rf,0.304203821656051
172,n_125_contrast_rh,rh,0.8516590761223162
173,n_125_contrast_t,t,0.735044080604534
174,n_126_contrast_cue,cue,0.8569004140927297
175,n_126_contrast_lf,lf,0.4185378590078329
176,n_126_contrast_lh,lh,0.8503991669559181
177,n_126_contrast_rf,rf,0.5814012738853503
178,n_126_contrast_rh,rh,0.8919973975276513
179,n_126_contrast_t,t,0.7888853904282116
180,n_127_contrast_cue,cue,0.809788880591949
181,n_127_contrast_lf,lf,0.4422976501305483
182,n_127_contrast_lh,lh,0.7268309614717112
183,n_127_contrast_rf,rf,0.33452229299363057
184,n_127_contrast_rh,rh,0.8425504229017566
185,n_127_contrast_t,t,0.7764483627204031
186,n_128_contrast_cue,cue,0.7417690584481705
187,n_128_contrast_lf,lf,0.5535248041775457
188,n_128_contrast_lh,lh,0.5921555015619576
189,n_128_contrast_rf,rf,0.35847133757961785
190,n_128_contrast_rh,rh,0.8360442420299284
191,n_128_contrast_t,t,0.7907745591939547
192,n_129_contrast_cue,cue,0.889009571651619
193,n_129_contrast_lf,lf,0.3767624020887728
194,n_129_contrast_lh,lh,0.797292606733773
195,n_129_contrast_rf,rf,0.4512101910828025
196,n_129_contrast_rh,rh,0.8142485361093038
197,n_129_contrast_t,t,0.8126574307304786
198,n_12_contrast_cue,cue,0.8738035435476207
199,n_12_contrast_lf,lf,0.4584856396866841
200,n_12_contrast_lh,lh,0.9059354390836515
201,n_12_contrast_rf,rf,0.41630573248407643
202,n_12_contrast_rh,rh,0.8122966818477554
